SourceName_;_LineNumber_;_Key Values_;_Flow#_;_Entity_;_Flow currency_;_N_NOS_ACC_;_N_NOS_REF_;_Trn# (current)_;_Portfolio_;_Trn. group_;_Purpose_;_Flow value date_;_Counterpart_;_HZ_AMTSGN_;_Credit_;_Flow status_;_Validation status_;_Transaction Date_;_Trader_;_Trn. type_;_Trn. typology_;_Agent Code_;_PL_KEY1
MxG2K_R001_;_645_;_2,868,177._;_2,868,177_;_TMB_BKK_;_USD_;__;__;_8,585,582_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_-55,947.72_;_D_;_PINT_;_CONF_;_30/11/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_637_;_2,868,177._;_2,868,177_;_TMB_BKK_;_USD_;_CORP_;__;_8,585,582_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_-55,947.72_;_D_;_PayNoProcess_;_Matched_;_30/11/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_625_;_2,865,593._;_2,865,593_;_TMB_BKK_;_USD_;__;__;_8,571,536_;_C_12260_;_FXD_;_OW_;_09/05/2016_;_C_12260_;_-36,061_;_D_;_PINT_;_CONF_;_20/11/2015_;_SWI27401_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MX.3_R001_;_131_;_2,865,593._;_2,865,593_;_TMB_BKK_;_USD_;_CORP_;__;_8,571,536_;_CTP12260_;_FXD_;_OW_;_09/05/2016_;_CTP12260_;_-36,061_;_D_;_PayNoProcess_;_Matched_;_20/11/2015_;_SWI27401_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MxG2K_R001_;_632_;_2,868,712._;_2,868,712_;_TMB_BKK_;_THB_;__;__;_8,572,223_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_2996_;_1,971,728.40_;_C_;_PINT_;_CONF_;_20/11/2015_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_672_;_2,868,712._;_2,868,712_;_TMB_BKK_;_THB_;_CORP_;__;_8,572,223_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP2996_;_1,971,728.40_;_C_;_PayNoProcess_;_Matched_;_20/11/2015_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_604_;_2,865,944._;_2,865,944_;_TMB_BKK_;_THB_;__;__;_8,561,738_;_C_15283_;_FXD_;_OW_;_09/05/2016_;_C_15283_;_11,990,073.50_;_C_;_PINT_;_CONF_;_16/11/2015_;_SWI27401_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MX.3_R001_;_136_;_2,865,944._;_2,865,944_;_TMB_BKK_;_THB_;_CORP_;__;_8,561,738_;_CTP15283_;_FXD_;_OW_;_09/05/2016_;_CTP15283_;_11,990,073.50_;_C_;_PayNoProcess_;_Matched_;_16/11/2015_;_SWI27401_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MxG2K_R001_;_607_;_2,868,873._;_2,868,873_;_TMB_BKK_;_USD_;__;__;_8,561,891_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_975_;_-78,439.53_;_D_;_PINT_;_CONF_;_16/11/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_691_;_2,868,873._;_2,868,873_;_TMB_BKK_;_USD_;_CORP_;__;_8,561,891_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP975_;_-78,439.53_;_D_;_PayNoProcess_;_Matched_;_16/11/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_664_;_2,868,356._;_2,868,356_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,592,197_;_C_18_;_FXD_;__;_09/05/2016_;_C_18_;_-713,800,000_;_D_;_SENT_;_CONF_;_04/11/2015_;_ATG15240_;_XSW_;__;__;__;_ 
MX.3_R001_;_648_;_2,868,356._;_2,868,356_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,592,197_;_CTP18_;_FXD_;__;_09/05/2016_;_CTP18_;_-713,800,000_;_D_;_PayReleased_;_Matched_;_04/11/2015_;_ATG15240_;_XSW_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_680_;_2,868,776._;_2,868,776_;_TMB_BKK_;_THB_;__;__;_8,592,802_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_975_;_1,448.04_;_C_;_PINT_;_CONF_;_03/12/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_686_;_2,868,776._;_2,868,776_;_TMB_BKK_;_THB_;_CORP_;__;_8,592,802_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP975_;_1,448.04_;_C_;_PayNoProcess_;_Matched_;_03/12/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_409_;_2,867,771._;_2,867,771_;_TMB_BKK_;_USD_;__;__;_8,491,069_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_164_;_-71,712.03_;_D_;_PINT_;_CONF_;_01/10/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_609_;_2,867,771._;_2,867,771_;_TMB_BKK_;_USD_;_CORP_;__;_8,491,069_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP164_;_-71,712.03_;_D_;_PayNoProcess_;_Matched_;_01/10/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_637_;_2,868,477._;_2,868,477_;_TMB_BKK_;_USD_;__;__;_8,577,845_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_-35,340.79_;_D_;_PINT_;_CONF_;_25/11/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_657_;_2,868,477._;_2,868,477_;_TMB_BKK_;_USD_;_CORP_;__;_8,577,845_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_-35,340.79_;_D_;_PayNoProcess_;_Matched_;_25/11/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_684_;_2,868,598._;_2,868,598_;_TMB_BKK_;_THB_;__;__;_8,594,280_;_BKTMSA FRX 02_;_FXD_;_TT_;_09/05/2016_;_C_2724_;_1,393,555.32_;_C_;_PINT_;_CONF_;_04/12/2015_;_VAI09054_;_XSW_;__;_HYT_;__;_ 
MX.3_R001_;_668_;_2,868,598._;_2,868,598_;_TMB_BKK_;_THB_;_CORP_;__;_8,594,280_;_BKTMSA FRX 02_;_FXD_;_TT_;_09/05/2016_;_CTP2724_;_1,393,555.32_;_C_;_PayNoProcess_;_Matched_;_04/12/2015_;_VAI09054_;_XSW_;_NA_;_HYT_;_TDY_;_ 
MxG2K_R001_;_646_;_2,868,178._;_2,868,178_;_TMB_BKK_;_THB_;__;__;_8,585,582_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_1,863,898.29_;_C_;_PINT_;_CONF_;_30/11/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_638_;_2,868,178._;_2,868,178_;_TMB_BKK_;_THB_;_CORP_;__;_8,585,582_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_1,863,898.29_;_C_;_PayNoProcess_;_Matched_;_30/11/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_642_;_2,868,574._;_2,868,574_;_TMB_BKK_;_THB_;__;__;_8,578,006_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_1,424,233.91_;_C_;_PINT_;_CONF_;_25/11/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_664_;_2,868,574._;_2,868,574_;_TMB_BKK_;_THB_;_CORP_;__;_8,578,006_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_1,424,233.91_;_C_;_PayNoProcess_;_Matched_;_25/11/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_668_;_2,868,360._;_2,868,360_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,592,206_;_C_20_;_FXD_;__;_09/05/2016_;_C_20_;_-992,475,000_;_D_;_SENT_;_CONF_;_29/04/2015_;_ATG15240_;_XSW_;__;__;__;_ 
MX.3_R001_;_652_;_2,868,360._;_2,868,360_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,592,206_;_CTP20_;_FXD_;__;_09/05/2016_;_CTP20_;_-992,475,000_;_D_;_PayReleased_;_Matched_;_29/04/2015_;_ATG15240_;_XSW_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_405_;_2,867,767._;_2,867,767_;_TMB_BKK_;_USD_;__;__;_8,491,056_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_164_;_-71,688.70_;_D_;_PINT_;_CONF_;_01/10/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_605_;_2,867,767._;_2,867,767_;_TMB_BKK_;_USD_;_CORP_;__;_8,491,056_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP164_;_-71,688.70_;_D_;_PayNoProcess_;_Matched_;_01/10/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_603_;_2,865,943._;_2,865,943_;_TMB_BKK_;_USD_;__;__;_8,561,738_;_C_15283_;_FXD_;_OW_;_09/05/2016_;_C_15283_;_-331,217.50_;_D_;_PINT_;_CONF_;_16/11/2015_;_SWI27401_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MX.3_R001_;_135_;_2,865,943._;_2,865,943_;_TMB_BKK_;_USD_;_CORP_;__;_8,561,738_;_CTP15283_;_FXD_;_OW_;_09/05/2016_;_CTP15283_;_-331,217.50_;_D_;_PayNoProcess_;_Matched_;_16/11/2015_;_SWI27401_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MxG2K_R001_;_657_;_2,868,317._;_2,868,317_;_TMB_BKK_;_USD_;__;__;_8,592,188_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_C_71_;_-30,000,000_;_D_;_SENT_;_CONF_;_03/11/2015_;_ATG15240_;_XSW_;__;__;__;_ 
MX.3_R001_;_641_;_2,868,317._;_2,868,317_;_TMB_BKK_;_USD_;_CTP77_;__;_8,592,188_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_CTP71_;_-30,000,000_;_D_;_PayReleased_;_Matched_;_03/11/2015_;_ATG15240_;_XSW_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_410_;_2,867,772._;_2,867,772_;_TMB_BKK_;_THB_;__;__;_8,491,069_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_164_;_2,404,504.37_;_C_;_PINT_;_CONF_;_01/10/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_610_;_2,867,772._;_2,867,772_;_TMB_BKK_;_THB_;_CORP_;__;_8,491,069_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP164_;_2,404,504.37_;_C_;_PayNoProcess_;_Matched_;_01/10/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_638_;_2,868,478._;_2,868,478_;_TMB_BKK_;_THB_;__;__;_8,577,845_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_1,177,378.42_;_C_;_PINT_;_CONF_;_25/11/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_658_;_2,868,478._;_2,868,478_;_TMB_BKK_;_THB_;_CORP_;__;_8,577,845_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_1,177,378.42_;_C_;_PayNoProcess_;_Matched_;_25/11/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_665_;_2,868,357._;_2,868,357_;_TMB_BKK_;_USD_;__;__;_8,592,204_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_C_1885_;_-30,000,000_;_D_;_SENT_;_CONF_;_29/04/2015_;_ATG15240_;_XSW_;__;__;__;_ 
MX.3_R001_;_649_;_2,868,357._;_2,868,357_;_TMB_BKK_;_USD_;_CTP77_;__;_8,592,204_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_CTP1885_;_-30,000,000_;_D_;_PayReleased_;_Matched_;_29/04/2015_;_ATG15240_;_XSW_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_608_;_2,868,874._;_2,868,874_;_TMB_BKK_;_THB_;__;__;_8,561,891_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_975_;_2,609,290.97_;_C_;_PINT_;_CONF_;_16/11/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_692_;_2,868,874._;_2,868,874_;_TMB_BKK_;_THB_;_CORP_;__;_8,561,891_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP975_;_2,609,290.97_;_C_;_PayNoProcess_;_Matched_;_16/11/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_601_;_2,868,753._;_2,868,753_;_TMB_BKK_;_USD_;__;__;_8,558,657_;_BKTMSA FRX 02_;_FXD_;_TT_;_09/05/2016_;_C_2724_;_-8,523.05_;_D_;_PINT_;_CONF_;_12/11/2015_;_VAI09054_;_XSW_;__;_HYT_;__;_ 
MX.3_R001_;_675_;_2,868,753._;_2,868,753_;_TMB_BKK_;_USD_;_CORP_;__;_8,558,657_;_BKTMSA FRX 02_;_FXD_;_TT_;_09/05/2016_;_CTP2724_;_-8,523.05_;_D_;_PayNoProcess_;_Matched_;_12/11/2015_;_VAI09054_;_XSW_;_NA_;_HYT_;_TDY_;_ 
MxG2K_R001_;_627_;_2,865,599._;_2,865,599_;_TMB_BKK_;_USD_;__;__;_8,571,541_;_C_12260_;_FXD_;_OW_;_09/05/2016_;_C_12260_;_-29,089_;_D_;_PINT_;_CONF_;_20/11/2015_;_SWI27401_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MX.3_R001_;_133_;_2,865,599._;_2,865,599_;_TMB_BKK_;_USD_;_CORP_;__;_8,571,541_;_CTP12260_;_FXD_;_OW_;_09/05/2016_;_CTP12260_;_-29,089_;_D_;_PayNoProcess_;_Matched_;_20/11/2015_;_SWI27401_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MxG2K_R001_;_669_;_2,868,361._;_2,868,361_;_TMB_BKK_;_USD_;__;__;_8,592,216_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_C_1988_;_-40,000,000_;_D_;_SENT_;_CONF_;_29/04/2015_;_ATG15240_;_XSW_;__;__;__;_ 
MX.3_R001_;_653_;_2,868,361._;_2,868,361_;_TMB_BKK_;_USD_;_CTP77_;__;_8,592,216_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_CTP1988_;_-40,000,000_;_D_;_PayReleased_;_Matched_;_29/04/2015_;_ATG15240_;_XSW_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_599_;_2,867,825._;_2,867,825_;_TMB_BKK_;_USD_;__;__;_8,553,392_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_-62,749.25_;_D_;_PINT_;_CONF_;_10/11/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_615_;_2,867,825._;_2,867,825_;_TMB_BKK_;_USD_;_CORP_;__;_8,553,392_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_-62,749.25_;_D_;_PayNoProcess_;_Matched_;_10/11/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_406_;_2,867,768._;_2,867,768_;_TMB_BKK_;_THB_;__;__;_8,491,056_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_164_;_2,403,722.11_;_C_;_PINT_;_CONF_;_01/10/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_606_;_2,867,768._;_2,867,768_;_TMB_BKK_;_THB_;_CORP_;__;_8,491,056_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP164_;_2,403,722.11_;_C_;_PayNoProcess_;_Matched_;_01/10/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_600_;_2,867,826._;_2,867,826_;_TMB_BKK_;_THB_;__;__;_8,553,392_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_2,090,491.26_;_C_;_PINT_;_CONF_;_10/11/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_616_;_2,867,826._;_2,867,826_;_TMB_BKK_;_THB_;_CORP_;__;_8,553,392_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_2,090,491.26_;_C_;_PayNoProcess_;_Matched_;_10/11/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_692_;_2,868,132._;_2,868,132_;_TMB_BKK_;_THB_;__;__;_8,597,485_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_975_;_773,005.32_;_C_;_PINT_;_CONF_;_08/12/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_626_;_2,868,132._;_2,868,132_;_TMB_BKK_;_THB_;_CORP_;__;_8,597,485_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP975_;_773,005.32_;_C_;_PayNoProcess_;_Matched_;_08/12/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_696_;_2,868,144._;_2,868,144_;_TMB_BKK_;_THB_;__;__;_8,597,499_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_1,175,017.05_;_C_;_PINT_;_CONF_;_08/12/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_630_;_2,868,144._;_2,868,144_;_TMB_BKK_;_THB_;_CORP_;__;_8,597,499_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_1,175,017.05_;_C_;_PayNoProcess_;_Matched_;_08/12/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_698_;_2,868,156._;_2,868,156_;_TMB_BKK_;_THB_;__;__;_8,597,506_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_1690_;_1,487,269.64_;_C_;_PINT_;_CONF_;_08/12/2015_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_632_;_2,868,156._;_2,868,156_;_TMB_BKK_;_THB_;_CORP_;__;_8,597,506_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP1690_;_1,487,269.64_;_C_;_PayNoProcess_;_Matched_;_08/12/2015_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_658_;_2,868,318._;_2,868,318_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,592,188_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_C_71_;_1,072,290,000_;_C_;_SENT_;_CONF_;_03/11/2015_;_ATG15240_;_XSW_;__;__;__;_ 
MX.3_R001_;_642_;_2,868,318._;_2,868,318_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,592,188_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_CTP71_;_1,072,290,000_;_C_;_PayReleased_;_Matched_;_03/11/2015_;_ATG15240_;_XSW_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_648_;_2,868,500._;_2,868,500_;_TMB_BKK_;_THB_;__;__;_8,585,606_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_905,460.39_;_C_;_PINT_;_CONF_;_30/11/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_662_;_2,868,500._;_2,868,500_;_TMB_BKK_;_THB_;_CORP_;__;_8,585,606_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_905,460.39_;_C_;_PayNoProcess_;_Matched_;_30/11/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_666_;_2,868,358._;_2,868,358_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,592,204_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_C_1885_;_990,975,000_;_C_;_SENT_;_CONF_;_29/04/2015_;_ATG15240_;_XSW_;__;__;__;_ 
MX.3_R001_;_650_;_2,868,358._;_2,868,358_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,592,204_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_CTP1885_;_990,975,000_;_C_;_PayReleased_;_Matched_;_29/04/2015_;_ATG15240_;_XSW_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_605_;_2,868,851._;_2,868,851_;_TMB_BKK_;_USD_;__;__;_8,561,869_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_975_;_-67,526_;_D_;_PINT_;_CONF_;_16/11/2015_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_687_;_2,868,851._;_2,868,851_;_TMB_BKK_;_USD_;_CORP_;__;_8,561,869_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP975_;_-67,526_;_D_;_PayNoProcess_;_Matched_;_16/11/2015_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_395_;_2,867,781._;_2,867,781_;_TMB_BKK_;_USD_;__;__;_8,486,667_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_1337_;_-48,032.87_;_D_;_PINT_;_CONF_;_29/09/2015_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_611_;_2,867,781._;_2,867,781_;_TMB_BKK_;_USD_;_CORP_;__;_8,486,667_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP1337_;_-48,032.87_;_D_;_PayNoProcess_;_Matched_;_29/09/2015_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_602_;_2,868,754._;_2,868,754_;_TMB_BKK_;_THB_;__;__;_8,558,657_;_BKTMSA FRX 02_;_FXD_;_TT_;_09/05/2016_;_C_2724_;_306,829.80_;_C_;_PINT_;_CONF_;_12/11/2015_;_VAI09054_;_XSW_;__;_HYT_;__;_ 
MX.3_R001_;_676_;_2,868,754._;_2,868,754_;_TMB_BKK_;_THB_;_CORP_;__;_8,558,657_;_BKTMSA FRX 02_;_FXD_;_TT_;_09/05/2016_;_CTP2724_;_306,829.80_;_C_;_PayNoProcess_;_Matched_;_12/11/2015_;_VAI09054_;_XSW_;_NA_;_HYT_;_TDY_;_ 
MxG2K_R001_;_609_;_2,868,875._;_2,868,875_;_TMB_BKK_;_USD_;__;__;_8,561,894_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_-18,876.68_;_D_;_PINT_;_CONF_;_16/11/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_693_;_2,868,875._;_2,868,875_;_TMB_BKK_;_USD_;_CORP_;__;_8,561,894_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_-18,876.68_;_D_;_PayNoProcess_;_Matched_;_16/11/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_403_;_2,867,765._;_2,867,765_;_TMB_BKK_;_USD_;__;__;_8,491,051_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_164_;_-87,240.70_;_D_;_PINT_;_CONF_;_01/10/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_603_;_2,867,765._;_2,867,765_;_TMB_BKK_;_USD_;_CORP_;__;_8,491,051_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP164_;_-87,240.70_;_D_;_PayNoProcess_;_Matched_;_01/10/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_670_;_2,868,362._;_2,868,362_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,592,216_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_C_1988_;_1,321,300,000_;_C_;_SENT_;_CONF_;_29/04/2015_;_ATG15240_;_XSW_;__;__;__;_ 
MX.3_R001_;_654_;_2,868,362._;_2,868,362_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,592,216_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_CTP1988_;_1,321,300,000_;_C_;_PayReleased_;_Matched_;_29/04/2015_;_ATG15240_;_XSW_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_691_;_2,868,131._;_2,868,131_;_TMB_BKK_;_USD_;__;__;_8,597,485_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_975_;_-23,168.15_;_D_;_PINT_;_CONF_;_08/12/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_625_;_2,868,131._;_2,868,131_;_TMB_BKK_;_USD_;_CORP_;__;_8,597,485_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP975_;_-23,168.15_;_D_;_PayNoProcess_;_Matched_;_08/12/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_695_;_2,868,143._;_2,868,143_;_TMB_BKK_;_USD_;__;__;_8,597,499_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_-35,269.91_;_D_;_PINT_;_CONF_;_08/12/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_629_;_2,868,143._;_2,868,143_;_TMB_BKK_;_USD_;_CORP_;__;_8,597,499_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_-35,269.91_;_D_;_PayNoProcess_;_Matched_;_08/12/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_697_;_2,868,155._;_2,868,155_;_TMB_BKK_;_USD_;__;__;_8,597,506_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_1690_;_-41,359_;_D_;_PINT_;_CONF_;_08/12/2015_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_631_;_2,868,155._;_2,868,155_;_TMB_BKK_;_USD_;_CORP_;__;_8,597,506_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP1690_;_-41,359_;_D_;_PayNoProcess_;_Matched_;_08/12/2015_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_610_;_2,868,876._;_2,868,876_;_TMB_BKK_;_THB_;__;__;_8,561,894_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_628,876.59_;_C_;_PINT_;_CONF_;_16/11/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
