Flow#;Trade family;Trade group;Trade type;Credit;Trade link;Trade number;Agent Code;Agent Descript;HZ_AMTSGN;BTrader;HZ_DATE;Nostro Agent;Portfolio;Purpose;Security Internal Code;STrader;Trader;Transaction Date;Validation status
2084849;CURR;FXD;FXD;C;8003675;8003675;195;HUAI KHWANG;151,669;;20/01/2016;;C_11051;OW;;RTN20835;RTN20835;11/11/2014;CONF
2084850;CURR;FXD;FXD;D;8003678;8003678;FRC;FOREIGN REMITTANCE&CCY SERVICE;-37,287.37;;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084851;CURR;FXD;FXD;C;8003678;8003678;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,226,008.09;;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084852;CURR;FXD;FXD;D;8003680;8003680;FRC;FOREIGN REMITTANCE&CCY SERVICE;-12,952.90;SSI10672;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084853;CURR;FXD;FXD;C;8003680;8003680;FRC;FOREIGN REMITTANCE&CCY SERVICE;533,468.27;SSI10672;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084854;CURR;FXD;FXD;D;8003683;8003683;FRC;FOREIGN REMITTANCE&CCY SERVICE;-3,839.16;SSI10672;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084855;CURR;FXD;FXD;C;8003683;8003683;FRC;FOREIGN REMITTANCE&CCY SERVICE;201,059.41;SSI10672;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084856;CURR;FXD;FXD;D;8003686;8003686;FRC;FOREIGN REMITTANCE&CCY SERVICE;-538,000;SSI10672;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084857;CURR;FXD;FXD;C;8003686;8003686;FRC;FOREIGN REMITTANCE&CCY SERVICE;155,649.86;SSI10672;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084858;CURR;FXD;FXD;D;8003689;8003689;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,000;SSI10672;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084859;CURR;FXD;FXD;C;8003689;8003689;FRC;FOREIGN REMITTANCE&CCY SERVICE;25,650;SSI10672;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084860;CURR;FXD;FXD;D;8003692;8003692;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,500;SSI10672;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084861;CURR;FXD;FXD;C;8003692;8003692;FRC;FOREIGN REMITTANCE&CCY SERVICE;19,108.13;SSI10672;20/01/2016;;C_1010;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084862;CURR;FXD;FXD;C;8003696;8003696;FRC;FOREIGN REMITTANCE&CCY SERVICE;44,973;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;;WRT05640;11/11/2014;CONF
2084863;CURR;FXD;FXD;D;8003696;8003696;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,474,664.67;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;;WRT05640;11/11/2014;CONF
2084864;CURR;FXD;FXD;D;8003699;8003699;SIL;BC - SILOM;-176,966.10;;20/01/2016;;C_884;LC;;PAA27013;PAA27013;11/11/2014;CONF
2084865;CURR;FXD;FXD;C;8003699;8003699;SIL;BC - SILOM;5,816,875.71;;20/01/2016;;C_884;LC;;PAA27013;PAA27013;11/11/2014;CONF
2084866;CURR;FXD;FXD;D;8003702;8003702;63;CHAENG WATTHANA;-6,209;;20/01/2016;;C_11794;OW;;WRT05640;WRT05640;11/11/2014;CONF
2084867;CURR;FXD;FXD;C;8003702;8003702;63;CHAENG WATTHANA;204,214.01;;20/01/2016;;C_11794;OW;;WRT05640;WRT05640;11/11/2014;CONF
2084868;CURR;FXD;FXD;D;8003707;8003707;101;UDOMSUK;-67,717;;20/01/2016;;C_2508;OW;;WRT05640;WRT05640;11/11/2014;CONF
2084869;CURR;FXD;FXD;C;8003707;8003707;101;UDOMSUK;2,225,857.79;;20/01/2016;;C_2508;OW;;WRT05640;WRT05640;11/11/2014;CONF
2084870;CURR;FXD;FXD;D;8003710;8003710;FRC;FOREIGN REMITTANCE&CCY SERVICE;-46,680.17;;20/01/2016;;C_1596;OW;;TCT30474;TCT30474;11/11/2014;CONF
2084871;CURR;FXD;FXD;C;8003710;8003710;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,533,910.39;;20/01/2016;;C_1596;OW;;TCT30474;TCT30474;11/11/2014;CONF
2084872;CURR;FXD;FXD;C;8003713;8003713;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,455;TTN15376;20/01/2016;;BKTMSA FRX 02;IW;;;TTN15376;11/11/2014;CONF
2084873;CURR;FXD;FXD;D;8003713;8003713;FRC;FOREIGN REMITTANCE&CCY SERVICE;-47,651.25;TTN15376;20/01/2016;;BKTMSA FRX 02;IW;;;TTN15376;11/11/2014;CONF
2084877;IRD;BOND;;C;8003715;8003715;;;99,690,277;;20/01/2016;;C_2181;;;CPN32328;CPN32328;11/11/2014;CONF
2084878;CURR;FXD;FXD;D;8003717;8003717;FRC;FOREIGN REMITTANCE&CCY SERVICE;-32,537.50;;20/01/2016;;C_1596;OW;;TCT30474;TCT30474;11/11/2014;CONF
2084879;CURR;FXD;FXD;C;8003717;8003717;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,069,182.25;;20/01/2016;;C_1596;OW;;TCT30474;TCT30474;11/11/2014;CONF
2084880;CURR;FXD;FXD;C;8003720;8003720;SMP;BC - SAMUTPRAKARN;48,307;WPT14949;20/01/2016;;BKTMSA FRX 02;TT;;;WPT14949;11/11/2014;CONF
2084881;CURR;FXD;FXD;D;8003720;8003720;SMP;BC - SAMUTPRAKARN;-1,579,638.90;WPT14949;20/01/2016;;BKTMSA FRX 02;TT;;;WPT14949;11/11/2014;CONF
2084882;CURR;FXD;FXD;D;8003726;8003726;224;CENTRAL RAMA II;-1,292;;20/01/2016;;C_4935;OW;;WPT14949;WPT14949;11/11/2014;CONF
2084883;CURR;FXD;FXD;C;8003726;8003726;224;CENTRAL RAMA II;42,506.80;;20/01/2016;;C_4935;OW;;WPT14949;WPT14949;11/11/2014;CONF
2084884;CURR;FXD;FXD;C;8003729;8003729;SIL;BC - SILOM;19,793.10;RTN20835;20/01/2016;;BKTMSA FRX 02;TT;;;RTN20835;11/11/2014;CONF
2084885;CURR;FXD;FXD;D;8003729;8003729;SIL;BC - SILOM;-647,234.37;RTN20835;20/01/2016;;BKTMSA FRX 02;TT;;;RTN20835;11/11/2014;CONF
2084886;CURR;FXD;FXD;D;8003732;8003732;196;BANGKOK HOSPITAL DENTAL;-6,483.97;;20/01/2016;;C_441;OW;;TTN15376;TTN15376;11/11/2014;CONF
2084887;CURR;FXD;FXD;C;8003732;8003732;196;BANGKOK HOSPITAL DENTAL;213,063.25;;20/01/2016;;C_441;OW;;TTN15376;TTN15376;11/11/2014;CONF
2084888;CURR;FXD;FXD;C;8003735;8003735;FRC;FOREIGN REMITTANCE&CCY SERVICE;29,657.70;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;11/11/2014;CONF
2084889;CURR;FXD;FXD;D;8003735;8003735;FRC;FOREIGN REMITTANCE&CCY SERVICE;-970,103.37;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;11/11/2014;CONF
2084890;CURR;FXD;FXD;D;8003738;8003738;FRC;FOREIGN REMITTANCE&CCY SERVICE;-33,942;;20/01/2016;;C_9500;OW;;RTN20835;RTN20835;11/11/2014;CONF
2084891;CURR;FXD;FXD;C;8003738;8003738;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,114,655.28;;20/01/2016;;C_9500;OW;;RTN20835;RTN20835;11/11/2014;CONF
2084892;CURR;FXD;FXD;C;8003740;8003740;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,616.71;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;11/11/2014;CONF
2084893;CURR;FXD;FXD;D;8003740;8003740;FRC;FOREIGN REMITTANCE&CCY SERVICE;-45,556.87;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;11/11/2014;CONF
2084894;CURR;FXD;XSW;D;8003583;8003583;;;-2,000,000;;20/01/2016;;C_1761;;;PVJ26332;PVJ26332;11/11/2014;CONF
2084895;CURR;FXD;XSW;C;8003583;8003583;;;229,502,940;;20/01/2016;;C_1761;;;PVJ26332;PVJ26332;11/11/2014;CONF
2084896;CURR;FXD;XSW;C;8003583;8003583;;;2,000,000;;20/01/2016;;C_1761;;;PVJ26332;PVJ26332;11/11/2014;CONF
2084897;CURR;FXD;XSW;D;8003583;8003583;;;-229,502,000;;20/01/2016;;C_1761;;;PVJ26332;PVJ26332;11/11/2014;CONF
2084898;CURR;FXD;FXD;C;8003747;8003747;FRC;FOREIGN REMITTANCE&CCY SERVICE;3,712.77;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;11/11/2014;CONF
2084899;CURR;FXD;FXD;D;8003747;8003747;FRC;FOREIGN REMITTANCE&CCY SERVICE;-125,046.09;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;11/11/2014;CONF
2084900;CURR;FXD;FXD;D;8003745;8003745;30;POO CHAO SAMING PRAI;-75,562.53;;20/01/2016;;C_4404;OW;;WMT16745;WMT16745;11/11/2014;CONF
2084901;CURR;FXD;FXD;C;8003745;8003745;30;POO CHAO SAMING PRAI;2,482,984.74;;20/01/2016;;C_4404;OW;;WMT16745;WMT16745;11/11/2014;CONF
2084902;CURR;FXD;FXD;D;8003752;8003752;173;YANNAWA;-5,524.95;;20/01/2016;;C_3790;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084903;CURR;FXD;FXD;C;8003752;8003752;173;YANNAWA;181,770.86;;20/01/2016;;C_3790;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084904;IRD;LN_BR;;D;8003743;8003743;;;-700,038,279.45;SIM31118;20/01/2016;;BKTMLM MNM 02;;;;SIM31118;11/11/2014;CONF
2084906;CURR;FXD;FXD;C;8003754;8003754;FRC;FOREIGN REMITTANCE&CCY SERVICE;16,670;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;11/11/2014;CONF
2084907;CURR;FXD;FXD;D;8003754;8003754;FRC;FOREIGN REMITTANCE&CCY SERVICE;-91,122.39;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;11/11/2014;CONF
2084908;CURR;FXD;FXD;D;8003758;8003758;42;YAWARAJ;-57,384.97;;20/01/2016;;C_5537;OW;;RTN20835;RTN20835;11/11/2014;CONF
2084909;CURR;FXD;FXD;C;8003758;8003758;42;YAWARAJ;1,886,243.96;;20/01/2016;;C_5537;OW;;RTN20835;RTN20835;11/11/2014;CONF
2084910;CURR;FXD;FXD;D;8003760;8003760;173;YANNAWA;-21,199.60;SSI10672;20/01/2016;;C_3790;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084911;CURR;FXD;FXD;C;8003760;8003760;173;YANNAWA;869,819.59;SSI10672;20/01/2016;;C_3790;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084912;CURR;FXD;FXD;C;8003763;8003763;FRC;FOREIGN REMITTANCE&CCY SERVICE;20,976.96;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;11/11/2014;CONF
2084913;CURR;FXD;FXD;D;8003763;8003763;FRC;FOREIGN REMITTANCE&CCY SERVICE;-851,917.47;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;11/11/2014;CONF
2084914;CURR;FXD;FXD;D;8003767;8003767;FRC;FOREIGN REMITTANCE&CCY SERVICE;-48,007.75;;20/01/2016;;C_3773;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084915;CURR;FXD;FXD;C;8003767;8003767;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,579,454.98;;20/01/2016;;C_3773;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084916;CURR;FXD;FXD;D;8003769;8003769;FRC;FOREIGN REMITTANCE&CCY SERVICE;-70,923.75;SSI10672;20/01/2016;;C_3773;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084917;CURR;FXD;FXD;C;8003769;8003769;FRC;FOREIGN REMITTANCE&CCY SERVICE;2,022,745.35;SSI10672;20/01/2016;;C_3773;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084918;IRD;LN_BR;;C;8003743;8003743;;;700,000,000;SIM31118;20/01/2016;;BKTMLM MNM 02;;;;SIM31118;11/11/2014;CONF
2084919;CURR;FXD;FXD;D;8003772;8003772;FRC;FOREIGN REMITTANCE&CCY SERVICE;-6,261;SSI10672;20/01/2016;;C_3773;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084920;CURR;FXD;FXD;C;8003772;8003772;FRC;FOREIGN REMITTANCE&CCY SERVICE;160,281.60;SSI10672;20/01/2016;;C_3773;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084921;CURR;FXD;FXD;C;8003775;8003775;FRC;FOREIGN REMITTANCE&CCY SERVICE;2,490;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;11/11/2014;CONF
2084922;CURR;FXD;FXD;D;8003775;8003775;FRC;FOREIGN REMITTANCE&CCY SERVICE;-128,897.96;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;11/11/2014;CONF
2084923;CURR;FXD;FXD;C;8003778;8003778;FRC;FOREIGN REMITTANCE&CCY SERVICE;160,000;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;11/11/2014;CONF
2084924;CURR;FXD;FXD;D;8003778;8003778;FRC;FOREIGN REMITTANCE&CCY SERVICE;-45,556;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;11/11/2014;CONF
2084926;CURR;FXD;FXD;C;8003782;8003782;HYT;BC - HAT YAI;127,690.87;PWN21982;20/01/2016;;BKTMSA FRX 01;SB;;;PWN21982;11/11/2014;CONF
2084927;CURR;FXD;FXD;D;8003782;8003782;HYT;BC - HAT YAI;-4,170,383.81;PWN21982;20/01/2016;;BKTMSA FRX 01;SB;;;PWN21982;11/11/2014;CONF
2084928;CURR;FXD;FXD;D;8003784;8003784;KSM;BC - KRUNG KASEM;-29,122.41;PAA27013;20/01/2016;;C_747;LC;;PAA27013;PAA27013;11/11/2014;CONF
2084929;CURR;FXD;FXD;C;8003784;8003784;KSM;BC - KRUNG KASEM;1,194,018.81;PAA27013;20/01/2016;;C_747;LC;;PAA27013;PAA27013;11/11/2014;CONF
2084930;CURR;FXD;FXD;C;8003787;8003787;FRC;FOREIGN REMITTANCE&CCY SERVICE;28,000;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;11/11/2014;CONF
2084931;CURR;FXD;FXD;D;8003787;8003787;FRC;FOREIGN REMITTANCE&CCY SERVICE;-134,225;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;11/11/2014;CONF
2084932;CURR;FXD;FXD;D;8003791;8003791;PHY;BC - PHAHOLYOTHIN;-2,965.80;;20/01/2016;;C_559;OW;;SHN10184;SHN10184;11/11/2014;CONF
2084933;CURR;FXD;FXD;C;8003791;8003791;PHY;BC - PHAHOLYOTHIN;97,515.50;;20/01/2016;;C_559;OW;;SHN10184;SHN10184;11/11/2014;CONF
2084934;CURR;FXD;FXD;C;8003794;8003794;HYT;BC - HAT YAI;223,473.53;PWN21982;20/01/2016;;BKTMSA FRX 01;SB;;;PWN21982;11/11/2014;CONF
2084935;CURR;FXD;FXD;D;8003794;8003794;HYT;BC - HAT YAI;-7,298,645.49;PWN21982;20/01/2016;;BKTMSA FRX 01;SB;;;PWN21982;11/11/2014;CONF
2084936;CURR;FXD;FXD;D;8003799;8003799;99;MUANG AKE RANGSIT;-685;;20/01/2016;;C_1667;OW;;SWI27401;SWI27401;11/11/2014;CONF
2084937;CURR;FXD;FXD;C;8003799;8003799;99;MUANG AKE RANGSIT;22,502.25;;20/01/2016;;C_1667;OW;;SWI27401;SWI27401;11/11/2014;CONF
2084938;CURR;FXD;XSW;C;8003796;8003796;FRC;FOREIGN REMITTANCE&CCY SERVICE;43,809.71;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2084939;CURR;FXD;XSW;D;8003796;8003796;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,403,689.39;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2084940;CURR;FXD;XSW;D;8003796;8003796;FRC;FOREIGN REMITTANCE&CCY SERVICE;-43,809.71;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2084941;CURR;FXD;XSW;C;8003796;8003796;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,408,701.23;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2084942;CURR;FXD;FXD;C;8003801;8003801;FRC;FOREIGN REMITTANCE&CCY SERVICE;35,000;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;11/11/2014;CONF
2084943;CURR;FXD;FXD;D;8003801;8003801;FRC;FOREIGN REMITTANCE&CCY SERVICE;-154,218.75;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;11/11/2014;CONF
2084947;IRD;REPO;REPO;D;8003804;8003804;;;-59,972.60;;20/01/2016;;C_4075;;;AIA02411;AIA02411;11/11/2014;CONF
2084950;CURR;FXD;FXD;C;8003806;8003806;FRC;FOREIGN REMITTANCE&CCY SERVICE;82,577.50;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;;WRT05640;11/11/2014;CONF
2084951;CURR;FXD;FXD;D;8003806;8003806;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,695,060.74;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;;WRT05640;11/11/2014;CONF
2084952;CURR;FXD;XSW;C;8003808;8003808;PHY;BC - PHAHOLYOTHIN;5,522.72;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2084953;CURR;FXD;XSW;D;8003808;8003808;PHY;BC - PHAHOLYOTHIN;-180,470.89;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2084954;CURR;FXD;XSW;D;8003808;8003808;PHY;BC - PHAHOLYOTHIN;-5,522.72;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2084955;CURR;FXD;XSW;C;8003808;8003808;PHY;BC - PHAHOLYOTHIN;180,648.17;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2084956;CURR;FXD;FXD;D;8003812;8003812;59;PATHUM THANI;-130;;20/01/2016;;C_1700;OW;;SWI27401;SWI27401;11/11/2014;CONF
2084957;CURR;FXD;FXD;C;8003812;8003812;59;PATHUM THANI;4,274.40;;20/01/2016;;C_1700;OW;;SWI27401;SWI27401;11/11/2014;CONF
2084964;CURR;FXD;FXD;D;8003816;8003816;11;RAJPRASONG;-727,800;TCT30474;20/01/2016;;C_2090;DD;;TCT30474;TCT30474;11/11/2014;CONF
2084965;CURR;FXD;FXD;C;8003816;8003816;11;RAJPRASONG;209,169.72;TCT30474;20/01/2016;;C_2090;DD;;TCT30474;TCT30474;11/11/2014;CONF
2084966;CURR;FXD;FXD;D;8003820;8003820;126;THANON WAT KING KAEO;-1,920;;20/01/2016;;C_1260;OW;;WPT14949;WPT14949;11/11/2014;CONF
2084967;CURR;FXD;FXD;C;8003820;8003820;126;THANON WAT KING KAEO;63,129.60;;20/01/2016;;C_1260;OW;;WPT14949;WPT14949;11/11/2014;CONF
2084968;CURR;FXD;FXD;D;8003822;8003822;18;TAOPOON;-4,800;SSI10672;20/01/2016;;C_5400;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084969;CURR;FXD;FXD;C;8003822;8003822;18;TAOPOON;250,416;SSI10672;20/01/2016;;C_5400;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084970;CURR;FXD;FXD;D;8003825;8003825;105;SRINAKARIN TARA-LA SALLE;-35,134.95;RTN20835;20/01/2016;;C_3983;OW;;RTN20835;RTN20835;11/11/2014;CONF
2084971;CURR;FXD;FXD;C;8003825;8003825;105;SRINAKARIN TARA-LA SALLE;1,197,047.75;RTN20835;20/01/2016;;C_3983;OW;;RTN20835;RTN20835;11/11/2014;CONF
2084972;CURR;FXD;FXD;D;8003829;8003829;105;SRINAKARIN TARA-LA SALLE;-471.8;;20/01/2016;;C_3983;OW;;RTN20835;RTN20835;11/11/2014;CONF
2084973;CURR;FXD;FXD;C;8003829;8003829;105;SRINAKARIN TARA-LA SALLE;15,493.91;;20/01/2016;;C_3983;OW;;RTN20835;RTN20835;11/11/2014;CONF
2084974;CURR;FXD;FXD;D;8003832;8003832;FRC;FOREIGN REMITTANCE&CCY SERVICE;-35,920;;20/01/2016;;C_3773;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084975;CURR;FXD;FXD;C;8003832;8003832;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,181,768;;20/01/2016;;C_3773;OW;;SSI10672;SSI10672;11/11/2014;CONF
2084976;CURR;FXD;FXD;C;8003835;8003835;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,000,000;PWM10139;20/01/2016;;BKTMSA FRX 01;IW;;;PWM10139;11/11/2014;CONF
2084977;CURR;FXD;FXD;D;8003835;8003835;FRC;FOREIGN REMITTANCE&CCY SERVICE;-32,820,000;PWM10139;20/01/2016;;BKTMSA FRX 01;IW;;;PWM10139;11/11/2014;CONF
2084978;CURR;FXD;FXD;D;8003838;8003838;37;MINBURI;-1,620;;20/01/2016;;C_3027;OW;;SWI27401;SWI27401;11/11/2014;CONF
2084979;CURR;FXD;FXD;C;8003838;8003838;37;MINBURI;53,168.40;;20/01/2016;;C_3027;OW;;SWI27401;SWI27401;11/11/2014;CONF
2084985;IRD;BOND;;C;8003841;8003841;;;82,953,853.52;;20/01/2016;;C_2181;;;PRN33614;PRN33614;11/11/2014;CONF
2084986;CURR;FXD;FXD;C;8003843;8003843;FRC;FOREIGN REMITTANCE&CCY SERVICE;36,027.87;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;11/11/2014;CONF
2084987;CURR;FXD;FXD;D;8003843;8003843;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,178,111.35;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;11/11/2014;CONF
2084989;CURR;FXD;FXD;C;8003846;8003846;FRC;FOREIGN REMITTANCE&CCY SERVICE;26,438.29;SWI27401;20/01/2016;;BKTMSA FRX 02;IW;;;SWI27401;11/11/2014;CONF
2084990;CURR;FXD;FXD;D;8003846;8003846;FRC;FOREIGN REMITTANCE&CCY SERVICE;-864,532.08;SWI27401;20/01/2016;;BKTMSA FRX 02;IW;;;SWI27401;11/11/2014;CONF
2084991;CURR;FXD;FXD;C;8003851;8003851;SIL;BC - SILOM;56,895;SHN10184;20/01/2016;;BKTMSA FRX 01;TT;;;SHN10184;11/11/2014;CONF
2084992;CURR;FXD;FXD;D;8003851;8003851;SIL;BC - SILOM;-1,863,880.20;SHN10184;20/01/2016;;BKTMSA FRX 01;TT;;;SHN10184;11/11/2014;CONF
2084993;CURR;FXD;FXD;D;8003854;8003854;65;THANON BOROMMARAT-CHONNI;-10,269.79;;20/01/2016;;C_3099;OW;;WMT16745;WMT16745;11/11/2014;CONF
2084994;CURR;FXD;FXD;C;8003854;8003854;65;THANON BOROMMARAT-CHONNI;337,978.79;;20/01/2016;;C_3099;OW;;WMT16745;WMT16745;11/11/2014;CONF
2084995;CURR;FXD;FXD;D;8003857;8003857;FRC;FOREIGN REMITTANCE&CCY SERVICE;-5,700;;20/01/2016;;C_1649;OW;;WMT16745;WMT16745;11/11/2014;CONF
2084996;CURR;FXD;FXD;C;8003857;8003857;FRC;FOREIGN REMITTANCE&CCY SERVICE;187,302;;20/01/2016;;C_1649;OW;;WMT16745;WMT16745;11/11/2014;CONF
2084997;CURR;FXD;FXD;C;8003859;8003859;FRC;FOREIGN REMITTANCE&CCY SERVICE;21,968.50;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;11/11/2014;CONF
2084998;CURR;FXD;FXD;D;8003859;8003859;FRC;FOREIGN REMITTANCE&CCY SERVICE;-891,042.36;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;11/11/2014;CONF
2084999;CURR;FXD;FXD;C;8003863;8003863;FRC;FOREIGN REMITTANCE&CCY SERVICE;16,063;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;11/11/2014;CONF
2085000;CURR;FXD;FXD;D;8003863;8003863;FRC;FOREIGN REMITTANCE&CCY SERVICE;-525,420.73;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;11/11/2014;CONF
2085001;CURR;FXD;FXD;D;8003865;8003865;FRC;FOREIGN REMITTANCE&CCY SERVICE;-12,254;WMT16745;20/01/2016;;C_1649;OW;;WMT16745;WMT16745;11/11/2014;CONF
2085002;CURR;FXD;FXD;C;8003865;8003865;FRC;FOREIGN REMITTANCE&CCY SERVICE;314,315.10;WMT16745;20/01/2016;;C_1649;OW;;WMT16745;WMT16745;11/11/2014;CONF
2085003;CURR;FXD;XSW;D;8003848;8003848;SIL;BC - SILOM;-1,000,000;;20/01/2016;;C_89;TT;;SPK28268;SPK28268;11/11/2014;CONF
2085004;CURR;FXD;XSW;C;8003848;8003848;SIL;BC - SILOM;32,700,000;;20/01/2016;;C_89;TT;;SPK28268;SPK28268;11/11/2014;CONF
2085005;CURR;FXD;FXD;C;8003868;8003868;FRC;FOREIGN REMITTANCE&CCY SERVICE;20,080;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;11/11/2014;CONF
2085006;CURR;FXD;FXD;D;8003868;8003868;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,039,140;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;11/11/2014;CONF
2085007;CURR;FXD;FXD;C;8003871;8003871;FRC;FOREIGN REMITTANCE&CCY SERVICE;85,050;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;11/11/2014;CONF
2085008;CURR;FXD;FXD;D;8003871;8003871;FRC;FOREIGN REMITTANCE&CCY SERVICE;-407,389.50;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;11/11/2014;CONF
2085009;CURR;FXD;FXD;C;8003874;8003874;FRC;FOREIGN REMITTANCE&CCY SERVICE;70,000;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;11/11/2014;CONF
2085010;CURR;FXD;FXD;D;8003874;8003874;FRC;FOREIGN REMITTANCE&CCY SERVICE;-307,300;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;11/11/2014;CONF
2085014;IRD;BOND;;C;8003877;8003877;;;99,769,819;;20/01/2016;;C_2181;;;PBK27116;PBK27116;11/11/2014;CONF
