Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code
2,000,398;TMB_BKK;USD;;;7,935,409;C_16;FXD;;30/09/2014;C_16;-100,000,000;D;SENT;CONF;26/09/2014;RBA32257;XSW;;
2,000,399;TMB_BKK;THB;;BOT#2;7,935,409;C_16;FXD;;30/09/2014;C_16;3,231,500,000;C;SENT;CONF;26/09/2014;RBA32257;XSW;;
2,000,400;TMB_BKK;USD;;;7,935,409;C_16;FXD;;30/12/2014;C_16;100,000,000;C;SENT;CONF;26/09/2014;RBA32257;XSW;;
2,000,401;TMB_BKK;THB;;BOT#2;7,935,409;C_16;FXD;;30/12/2014;C_16;-3,245,000,000;D;SENT;CONF;26/09/2014;RBA32257;XSW;;
2,000,402;TMB_BKK;USD;;;7,935,429;C_1507;FXD;OW;26/09/2014;C_1507;-98,350.65;D;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;126
2,000,403;TMB_BKK;THB;;;7,935,429;C_1507;FXD;OW;26/09/2014;C_1507;3,192,462.10;C;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;126
2,000,404;TMB_BKK;USD;;;7,935,432;BKTMSA FRX 02;FXD;IW;26/09/2014;C_5732;600,000;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,405;TMB_BKK;THB;;;7,935,432;BKTMSA FRX 02;FXD;IW;26/09/2014;C_5732;-19,368,000;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,406;TMB_BKK;USD;;;7,935,435;BKTMSA FRX 01;FXD;IW;26/09/2014;C_2814;5,125;C;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,407;TMB_BKK;THB;;;7,935,435;BKTMSA FRX 01;FXD;IW;26/09/2014;C_2814;-165,230;D;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,408;TMB_BKK;USD;;;7,935,437;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4033;10,676.34;C;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,000,409;TMB_BKK;THB;;;7,935,437;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4033;-348,262.21;D;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,000,410;TMB_BKK;USD;;;7,935,440;C_259;FXD;OW;26/09/2014;C_259;-29,340;D;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;49
2,000,411;TMB_BKK;THB;;;7,935,440;C_259;FXD;OW;26/09/2014;C_259;948,562.20;C;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;49
2,000,412;TMB_BKK;JPY;;;7,935,442;C_1507;FXD;OW;26/09/2014;C_1507;-349,386;D;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;126
2,000,413;TMB_BKK;THB;;;7,935,442;C_1507;FXD;OW;26/09/2014;C_1507;113,550.43;C;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;126
2,000,414;TMB_BKK;USD;;;7,935,446;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1157;78,233.92;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,415;TMB_BKK;THB;;;7,935,446;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1157;-2,521,479.24;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,416;TMB_BKK;USD;;;7,935,448;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4033;9,903.84;C;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,000,417;TMB_BKK;THB;;;7,935,448;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4033;-323,063.26;D;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,000,418;TMB_BKK;USD;;;7,935,451;C_5400;FXD;OW;26/09/2014;C_5400;-3,772;D;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;1
2,000,419;TMB_BKK;THB;;;7,935,451;C_5400;FXD;OW;26/09/2014;C_5400;122,024.20;C;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;1
2,000,420;TMB_BKK;USD;;;7,935,454;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3550;99,665;C;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,421;TMB_BKK;THB;;;7,935,454;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3550;-3,217,186.20;D;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,422;TMB_BKK;JPY;;;7,934,913;C_13141;FXD;OW;26/09/2014;C_13141;-481,600;D;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;136
2,000,423;TMB_BKK;THB;;;7,934,913;C_13141;FXD;OW;26/09/2014;C_13141;143,805.76;C;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;136
2,000,424;TMB_BKK;USD;;;7,935,457;BKTMSA FRX 01;FXD;SB;26/09/2014;C_3506;187,160;C;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;SIL
2,000,425;TMB_BKK;THB;;;7,935,457;BKTMSA FRX 01;FXD;SB;26/09/2014;C_3506;-6,019,065.60;D;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;SIL
2,000,426;TMB_BKK;USD;;;7,935,460;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3349;18,208.04;C;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,000,427;TMB_BKK;THB;;;7,935,460;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3349;-588,119.69;D;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,000,428;TMB_BKK;THB;;;7,935,462;C_2854;BOND;;15/10/2014;C_11020;-55,000,000;D;CANC;CONF;26/09/2014;CPN32328;;BOND_TB;
2,000,429;TMB_BKK;THB;;;7,935,462;C_2854;BOND;;15/10/2014;C_11020;0;C;CANC;CONF;26/09/2014;CPN32328;;BOND_TB;
2,000,430;TMB_BKK;THB;;;7,935,462;C_2854;BOND;;30/09/2014;C_2854;-54,954,831.80;D;SENT;CONF;26/09/2014;CPN32328;;BOND_TB;
2,000,431;TMB_BKK;USD;;;7,935,464;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1611;202,645;C;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,432;TMB_BKK;THB;;;7,935,464;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1611;-6,545,433.50;D;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,433;TMB_BKK;USD;;;7,935,468;BKTMSA FRX 01;FXD;IW;26/09/2014;C_4540;38,924.40;C;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,434;TMB_BKK;THB;;;7,935,468;BKTMSA FRX 01;FXD;IW;26/09/2014;C_4540;-1,255,701.14;D;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,435;TMB_BKK;USD;;;7,935,471;C_1611;FXD;OW;26/09/2014;C_1611;-16,653.53;D;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,436;TMB_BKK;THB;;;7,935,471;C_1611;FXD;OW;26/09/2014;C_1611;538,075.55;C;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,437;TMB_BKK;USD;;;7,935,474;C_1611;FXD;LC;26/09/2014;C_1611;-150,000;D;CANC;CONF;26/09/2014;PWM10139;FXD;NORFWD;HYT
2,000,438;TMB_BKK;THB;;;7,935,474;C_1611;FXD;LC;26/09/2014;C_1611;4,846,500;C;CANC;CONF;26/09/2014;PWM10139;FXD;NORFWD;HYT
2,000,439;TMB_BKK;THB;;;7,935,466;C_13;BOND;;16/12/2014;C_11020;-1,812,500;D;CANC;CONF;26/09/2014;WPT29448;;BOND_GOV;
2,000,440;TMB_BKK;THB;;;7,935,466;C_13;BOND;;30/09/2014;C_13;-102,539,389;D;SENT;CONF;26/09/2014;WPT29448;;BOND_GOV;
2,000,441;TMB_BKK;THB;;;7,935,476;BKTMTR BND 01;BOND;;30/09/2014;C_2186;35,550,940.95;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,442;TMB_BKK;JPY;;;7,935,477;BKTMSA FRX 02;FXD;IW;26/09/2014;C_11418;320,065;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,443;TMB_BKK;THB;;;7,935,477;BKTMSA FRX 02;FXD;IW;26/09/2014;C_11418;-94,291.15;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,444;TMB_BKK;THB;;;7,935,480;BKTMTR BND 01;BOND;;30/09/2014;C_10787;3,046,701.03;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,445;TMB_BKK;AUD;;;7,935,481;C_180;FXD;OW;26/09/2014;C_180;-20,082.34;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;186
2,000,446;TMB_BKK;THB;;;7,935,481;C_180;FXD;OW;26/09/2014;C_180;573,149.98;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;186
2,000,447;TMB_BKK;USD;;;7,935,486;C_2268;FXD;OW;26/09/2014;C_2268;-77,432.50;D;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,448;TMB_BKK;THB;;;7,935,486;C_2268;FXD;OW;26/09/2014;C_2268;2,505,328.54;C;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,449;TMB_BKK;USD;;;7,935,492;C_3132;FXD;OW;26/09/2014;C_3132;-2,382.05;D;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,450;TMB_BKK;THB;;;7,935,492;C_3132;FXD;OW;26/09/2014;C_3132;77,071.23;C;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,451;TMB_BKK;USD;;;7,935,495;C_2275;FXD;OW;26/09/2014;C_2275;-427,363.07;D;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,452;TMB_BKK;THB;;;7,935,495;C_2275;FXD;OW;26/09/2014;C_2275;13,827,332.13;C;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,453;TMB_BKK;USD;;;7,935,501;BKTMSA FRX 01;FXD;IW;26/09/2014;C_922;223,222.40;C;PINT;CONF;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,000,454;TMB_BKK;THB;;;7,935,501;BKTMSA FRX 01;FXD;IW;26/09/2014;C_922;-7,201,154.62;D;PINT;CONF;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,000,455;TMB_BKK;USD;;;7,935,498;C_2274;FXD;OW;26/09/2014;C_2274;-155,106.50;D;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,456;TMB_BKK;THB;;;7,935,498;C_2274;FXD;OW;26/09/2014;C_2274;5,018,470.81;C;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,457;TMB_BKK;THB;;;7,935,503;BKTMTR BND 02;BOND;;24/10/2014;C_40;4,500,000;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,458;TMB_BKK;THB;;;7,935,503;BKTMTR BND 02;BOND;;24/10/2014;C_40;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,459;TMB_BKK;THB;;;7,935,503;BKTMTR BND 02;BOND;;30/09/2014;C_9999;4,494,060.45;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,460;TMB_BKK;THB;;;7,935,504;BKTMTR BND 02;BOND;;24/10/2014;C_40;18,500,000;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,461;TMB_BKK;THB;;;7,935,504;BKTMTR BND 02;BOND;;24/10/2014;C_40;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,462;TMB_BKK;THB;;;7,935,504;BKTMTR BND 02;BOND;;30/09/2014;C_10001;18,475,581.85;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,463;TMB_BKK;USD;;;7,935,506;BKTMSA FRX 02;FXD;FC;26/09/2014;C_625;44,193.42;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;4
2,000,464;TMB_BKK;THB;;;7,935,506;BKTMSA FRX 02;FXD;FC;26/09/2014;C_625;-1,426,121.66;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;4
2,000,465;TMB_BKK;USD;;;7,935,512;C_625;FXD;OW;26/09/2014;C_625;-44,193.42;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;4
2,000,466;TMB_BKK;THB;;;7,935,512;C_625;FXD;OW;26/09/2014;C_625;1,428,773.27;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;4
2,000,467;TMB_BKK;SGD;;;7,935,514;BKTMSA FRX 02;FXD;IW;26/09/2014;C_2613;51,984.87;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,000,468;TMB_BKK;THB;;;7,935,514;BKTMSA FRX 02;FXD;IW;26/09/2014;C_2613;-1,312,617.97;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,000,469;TMB_BKK;USD;;;7,935,521;C_3281;FXD;TR;26/09/2014;C_3281;-4.43;D;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;PHY
2,000,470;TMB_BKK;THB;;;7,935,521;C_3281;FXD;TR;26/09/2014;C_3281;143.18;C;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;PHY
2,000,471;TMB_BKK;USD;;;7,935,524;C_3794;FXD;OW;26/09/2014;C_3794;-13,792.15;D;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;243
2,000,472;TMB_BKK;THB;;;7,935,524;C_3794;FXD;OW;26/09/2014;C_3794;447,141.50;C;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;243
2,000,473;TMB_BKK;USD;;;7,935,518;C_3875;FXD;OW;26/09/2014;C_3875;-375,571.83;D;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,474;TMB_BKK;THB;;;7,935,518;C_3875;FXD;OW;26/09/2014;C_3875;12,138,481.55;C;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,475;TMB_BKK;SGD;;;7,935,526;C_625;FXD;OW;26/09/2014;C_625;-7,647.01;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;4
2,000,476;TMB_BKK;THB;;;7,935,526;C_625;FXD;OW;26/09/2014;C_625;195,916.40;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;4
2,000,477;TMB_BKK;USD;;;7,935,530;C_2484;FXD;OW;26/09/2014;C_2484;-117,062.78;D;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;ASK
2,000,478;TMB_BKK;THB;;;7,935,530;C_2484;FXD;OW;26/09/2014;C_2484;3,785,810.31;C;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;ASK
2,000,479;TMB_BKK;SGD;;;7,935,535;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1067;7,638.56;C;PINT;CONF;26/09/2014;WMT16745;FXD;NORFWD;FRC
2,000,480;TMB_BKK;THB;;;7,935,535;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1067;-192,873.64;D;PINT;CONF;26/09/2014;WMT16745;FXD;NORFWD;FRC
2,000,481;TMB_BKK;USD;;;7,935,539;C_5717;FXD;OW;26/09/2014;C_5717;-36,206.55;D;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;ASK
2,000,482;TMB_BKK;THB;;;7,935,539;C_5717;FXD;OW;26/09/2014;C_5717;1,170,919.83;C;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;ASK
2,000,483;TMB_BKK;EUR;;;7,935,542;C_1603;FXD;OW;26/09/2014;C_1603;-6,450.28;D;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,000,484;TMB_BKK;USD;;;7,935,542;C_1603;FXD;OW;26/09/2014;C_1603;8,241.52;C;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,000,485;TMB_BKK;GBP;;;7,935,544;C_625;FXD;OW;26/09/2014;C_625;-6,332.31;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;4
2,000,486;TMB_BKK;THB;;;7,935,544;C_625;FXD;OW;26/09/2014;C_625;335,422.46;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;4
2,000,487;TMB_BKK;EUR;;;7,935,550;C_625;FXD;OW;26/09/2014;C_625;-860.46;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;4
2,000,488;TMB_BKK;THB;;;7,935,550;C_625;FXD;OW;26/09/2014;C_625;35,631.65;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;4
2,000,489;TMB_BKK;EUR;;;7,935,554;C_2268;FXD;OW;26/09/2014;C_2268;-2,582.80;D;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,490;TMB_BKK;THB;;;7,935,554;C_2268;FXD;OW;26/09/2014;C_2268;106,488.84;C;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,491;TMB_BKK;USD;;;7,935,557;C_3464;FXD;OW;26/12/2014;C_3464;-328,297.40;D;PINT;CONF;26/09/2014;PWM10139;FXD;TIMFWD;185
2,000,492;TMB_BKK;THB;;;7,935,557;C_3464;FXD;OW;26/12/2014;C_3464;10,671,306.99;C;PINT;CONF;26/09/2014;PWM10139;FXD;TIMFWD;185
2,000,493;TMB_BKK;USD;;;7,935,561;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1619;27,092.92;C;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;RYG
2,000,494;TMB_BKK;THB;;;7,935,561;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1619;-875,101.32;D;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;RYG
2,000,495;TMB_BKK;HKD;;;7,935,566;C_2484;FXD;OW;26/09/2014;C_2484;-319,826.50;D;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;ASK
2,000,496;TMB_BKK;THB;;;7,935,566;C_2484;FXD;OW;26/09/2014;C_2484;1,335,915.29;C;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;ASK
2,000,497;TMB_BKK;USD;;;7,935,570;C_107;FXD;OW;29/09/2014;C_107;-82,114.92;D;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;PHY
2,000,498;TMB_BKK;THB;;;7,935,570;C_107;FXD;OW;29/09/2014;C_107;2,658,881.11;C;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;PHY
2,000,499;TMB_BKK;USD;;;7,935,576;BKTMSA FRX 01;FXD;FC;26/09/2014;C_3328;32,000;C;PINT;CONF;26/09/2014;WMT16745;FXD;NORFWD;FRC
2,000,500;TMB_BKK;THB;;;7,935,576;BKTMSA FRX 01;FXD;FC;26/09/2014;C_3328;-1,030,400;D;PINT;CONF;26/09/2014;WMT16745;FXD;NORFWD;FRC
2,000,501;TMB_BKK;EUR;;;7,935,578;C_2484;FXD;OW;26/09/2014;C_2484;-1,281.60;D;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;ASK
2,000,502;TMB_BKK;THB;;;7,935,578;C_2484;FXD;OW;26/09/2014;C_2484;52,930.08;C;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;ASK
2,000,503;TMB_BKK;USD;;;7,935,581;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4033;9,903.84;C;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,000,504;TMB_BKK;THB;;;7,935,581;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4033;-323,063.26;D;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,000,505;TMB_BKK;USD;;;7,935,584;C_1016;FXD;TR;26/09/2014;C_1016;-24,876;D;CANC;CONF;26/09/2014;TCT30474;FXD;NORFWD;SIL
2,000,506;TMB_BKK;THB;;;7,935,584;C_1016;FXD;TR;26/09/2014;C_1016;805,982.40;C;CANC;CONF;26/09/2014;TCT30474;FXD;NORFWD;SIL
2,000,507;TMB_BKK;USD;;;7,935,474;C_1611;FXD;LC;26/09/2014;C_1611;-150,116.66;D;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;HYT
2,000,508;TMB_BKK;THB;;;7,935,474;C_1611;FXD;LC;26/09/2014;C_1611;4,850,269.28;C;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;HYT
2,000,509;TMB_BKK;USD;;;7,935,584;C_1016;FXD;TR;26/09/2014;C_1016;-24,876.66;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;SIL
2,000,510;TMB_BKK;THB;;;7,935,584;C_1016;FXD;TR;26/09/2014;C_1016;806,003.78;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;SIL
2,000,511;TMB_BKK;USD;;;7,935,588;BKTMTR FRX 03;FXD;;30/09/2014;C_1768;1,000,000;C;SENT;CONF;26/09/2014;TTN30469;FXD;;
2,000,512;TMB_BKK;THB;;BOT#2;7,935,588;BKTMTR FRX 03;FXD;;30/09/2014;C_1768;-32,310,000;D;SENT;CONF;26/09/2014;TTN30469;FXD;;
2,000,513;TMB_BKK;USD;;;7,935,586;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4033;10,495.99;C;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,000,514;TMB_BKK;THB;;;7,935,586;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4033;-342,379.19;D;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,000,515;TMB_BKK;USD;;;7,935,596;BKTMSA FRX 02;FXD;IW;26/09/2014;C_529;112,776;C;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;FRC
2,000,516;TMB_BKK;THB;;;7,935,596;BKTMSA FRX 02;FXD;IW;26/09/2014;C_529;-3,634,770.48;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;FRC
2,000,517;TMB_BKK;USD;;;7,935,599;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12103;15,385;C;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,518;TMB_BKK;THB;;;7,935,599;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12103;-495,397;D;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,519;TMB_BKK;THB;;;7,935,601;BKTMTR BND 02;BOND;;30/10/2014;C_40;1,100,000;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,520;TMB_BKK;THB;;;7,935,601;BKTMTR BND 02;BOND;;30/10/2014;C_40;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,521;TMB_BKK;THB;;;7,935,601;BKTMTR BND 02;BOND;;30/09/2014;C_6394;1,098,185.74;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,522;TMB_BKK;THB;;;7,935,602;BKTMTR BND 02;BOND;;30/10/2014;C_40;11,700,000;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,523;TMB_BKK;THB;;;7,935,602;BKTMTR BND 02;BOND;;30/10/2014;C_40;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,524;TMB_BKK;THB;;;7,935,602;BKTMTR BND 02;BOND;;30/09/2014;C_6395;11,680,702.84;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,525;TMB_BKK;THB;;;7,935,603;BKTMTR BND 02;BOND;;30/10/2014;C_40;700,000;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,526;TMB_BKK;THB;;;7,935,603;BKTMTR BND 02;BOND;;30/10/2014;C_40;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,527;TMB_BKK;THB;;;7,935,603;BKTMTR BND 02;BOND;;30/09/2014;C_9996;698,845.47;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,528;TMB_BKK;THB;;;7,935,604;BKTMTR BND 02;BOND;;30/10/2014;C_40;6,500,000;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,529;TMB_BKK;THB;;;7,935,604;BKTMTR BND 02;BOND;;30/10/2014;C_40;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,530;TMB_BKK;THB;;;7,935,604;BKTMTR BND 02;BOND;;30/09/2014;C_11106;6,489,279.36;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,531;TMB_BKK;USD;;;7,935,605;BKTMSA FRX 01;FXD;TT;26/09/2014;C_374;89,990.48;C;PINT;CONF;26/09/2014;SKW08720;XSW;;SIL
2,000,532;TMB_BKK;THB;;;7,935,605;BKTMSA FRX 01;FXD;TT;26/09/2014;C_374;-2,934,479.76;D;PINT;CONF;26/09/2014;SKW08720;XSW;;SIL
2,000,533;TMB_BKK;USD;;;7,935,605;BKTMSA FRX 01;FXD;TT;24/12/2014;C_374;-89,990.48;D;PINT;CONF;26/09/2014;SKW08720;XSW;;SIL
2,000,534;TMB_BKK;THB;;;7,935,605;BKTMSA FRX 01;FXD;TT;24/12/2014;C_374;2,945,452.30;C;PINT;CONF;26/09/2014;SKW08720;XSW;;SIL
2,000,535;TMB_BKK;EUR;;;7,935,607;C_2604;FXD;OW;26/09/2014;C_2604;-3,620.24;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;78
2,000,536;TMB_BKK;THB;;;7,935,607;C_2604;FXD;OW;26/09/2014;C_2604;149,914.14;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;78
2,000,537;TMB_BKK;USD;;;7,935,611;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12239;53,295;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,538;TMB_BKK;THB;;;7,935,611;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12239;-1,717,164.90;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,539;TMB_BKK;USD;;;7,935,614;BKTMSA FRX 02;FXD;IW;26/09/2014;C_657;5,966.24;C;PINT;CONF;26/09/2014;SDT05337;FXD;NORFWD;FRC
2,000,540;TMB_BKK;THB;;;7,935,614;BKTMSA FRX 02;FXD;IW;26/09/2014;C_657;-192,112.93;D;PINT;CONF;26/09/2014;SDT05337;FXD;NORFWD;FRC
2,000,541;TMB_BKK;EUR;;;7,935,616;BKTMSA FRX 02;FXD;IW;26/09/2014;C_3105;4,614;C;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;FRC
2,000,542;TMB_BKK;THB;;;7,935,616;BKTMSA FRX 02;FXD;IW;26/09/2014;C_3105;-189,358.56;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;FRC
2,000,543;TMB_BKK;THB;;;7,935,619;C_2181;BOND;;25/12/2014;C_40;-200,000,000;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,544;TMB_BKK;THB;;;7,935,619;C_2181;BOND;;25/12/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,545;TMB_BKK;THB;;;7,935,619;C_2181;BOND;;30/09/2014;C_2181;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,546;TMB_BKK;THB;;;7,935,619;C_2181;BOND;;30/09/2014;C_2181;199,050,284;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
