Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code;PL_KEY1
2,868,707;TMB_BKK;USD;;;8,617,625;BKTMSA FRX 02;FXD;TT;09/05/2016;C_5571;-30,470.92;D;PINT;CONF;21/12/2015;VAI09054;XSW;;KSM;
2,868,708;TMB_BKK;THB;;;8,617,625;BKTMSA FRX 02;FXD;TT;09/05/2016;C_5571;1,090,020.99;C;PINT;CONF;21/12/2015;VAI09054;XSW;;KSM;
2,868,071;TMB_BKK;USD;;;8,618,856;BKTMSA FRX 02;FXD;IW;09/05/2016;C_5571;-37,731.22;D;PINT;CONF;21/12/2015;VAI09054;XSW;;FRC;
2,868,072;TMB_BKK;THB;;;8,618,856;BKTMSA FRX 02;FXD;IW;09/05/2016;C_5571;1,349,740.07;C;PINT;CONF;21/12/2015;VAI09054;XSW;;FRC;
2,868,169;TMB_BKK;USD;;;8,620,629;BKTMSA FRX 02;FXD;TT;09/05/2016;C_5571;-26,462.70;D;PINT;CONF;22/12/2015;VAI09054;XSW;;KSM;
2,868,170;TMB_BKK;THB;;;8,620,629;BKTMSA FRX 02;FXD;TT;09/05/2016;C_5571;946,636.94;C;PINT;CONF;22/12/2015;VAI09054;XSW;;KSM;
2,870,475;TMB_BKK;USD;;;8,622,680;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-42,501.29;D;PINT;CONF;23/12/2015;VAI09054;XSW;;PHY;
2,870,476;TMB_BKK;THB;;;8,622,680;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;1,415,930.48;C;PINT;CONF;23/12/2015;VAI09054;XSW;;PHY;
2,869,673;TMB_BKK;USD;;;8,622,731;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;-25,619.29;D;PINT;CONF;23/12/2015;VAI09054;XSW;;PHY;
2,869,674;TMB_BKK;THB;;;8,622,731;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;854,787.61;C;PINT;CONF;23/12/2015;VAI09054;XSW;;PHY;
2,869,675;TMB_BKK;USD;;;8,622,737;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;-13,552.87;D;PINT;CONF;23/12/2015;VAI09054;XSW;;PHY;
2,869,676;TMB_BKK;THB;;;8,622,737;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;452,191.51;C;PINT;CONF;23/12/2015;VAI09054;XSW;;PHY;
2,869,677;TMB_BKK;USD;;;8,622,744;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;-7,354.74;D;PINT;CONF;23/12/2015;VAI09054;XSW;;PHY;
2,869,678;TMB_BKK;THB;;;8,622,744;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;245,390.90;C;PINT;CONF;23/12/2015;VAI09054;XSW;;PHY;
2,864,771;TMB_BKK;USD;;;8,623,444;C_105;FXD;OW;09/05/2016;C_105;-780,724;D;PINT;CONF;23/12/2015;JAI29476;FXD;ADJFWD;RSP;FWD
2,864,772;TMB_BKK;THB;;;8,623,444;C_105;FXD;OW;09/05/2016;C_105;28,270,016.04;C;PINT;CONF;23/12/2015;JAI29476;FXD;ADJFWD;RSP;FWD
2,870,341;TMB_BKK;USD;;;8,626,931;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;-10,125.36;D;PINT;CONF;25/12/2015;VAI09054;XSW;;PHY;
2,870,342;TMB_BKK;THB;;;8,626,931;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;337,832.64;C;PINT;CONF;25/12/2015;VAI09054;XSW;;PHY;
2,870,093;TMB_BKK;USD;;;8,627,062;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-7,991.80;D;PINT;CONF;25/12/2015;VAI09054;XSW;;PHY;
2,870,094;TMB_BKK;THB;;;8,627,062;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;266,246.82;C;PINT;CONF;25/12/2015;VAI09054;XSW;;PHY;
2,870,097;TMB_BKK;USD;;;8,627,071;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-8,823.14;D;PINT;CONF;25/12/2015;VAI09054;XSW;;PHY;
2,870,098;TMB_BKK;THB;;;8,627,071;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;293,942.91;C;PINT;CONF;25/12/2015;VAI09054;XSW;;PHY;
2,864,723;TMB_BKK;USD;;;8,627,208;C_1629;FXD;LC;09/05/2016;C_1629;-27,500;D;PINT;CONF;25/12/2015;SHN10184;FXD;TIMFWD;SIL;FWD
2,864,724;TMB_BKK;THB;;;8,627,208;C_1629;FXD;LC;09/05/2016;C_1629;995,362.50;C;PINT;CONF;25/12/2015;SHN10184;FXD;TIMFWD;SIL;FWD
2,870,145;TMB_BKK;USD;;;8,628,313;BKTMSA FRX 02;FXD;TT;09/05/2016;C_4766;-3,258,232.24;D;PINT;CONF;25/12/2015;VAI09054;XSW;;PHY;
2,870,146;TMB_BKK;THB;;;8,628,313;BKTMSA FRX 02;FXD;TT;09/05/2016;C_4766;117,198,613.67;C;PINT;CONF;25/12/2015;VAI09054;XSW;;PHY;
2,864,731;TMB_BKK;EUR;;;8,631,893;C_3340;FXD;OW;09/05/2016;C_3340;-105,822.40;D;PINT;CONF;30/12/2015;WMT16745;FXD;PROFWD;CHN;FWD
2,864,732;TMB_BKK;THB;;;8,631,893;C_3340;FXD;OW;09/05/2016;C_3340;4,215,964.42;C;PINT;CONF;30/12/2015;WMT16745;FXD;PROFWD;CHN;FWD
2,869,731;TMB_BKK;USD;;;8,632,134;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;-4,732.24;D;PINT;CONF;30/12/2015;VAI09054;XSW;;PHY;
2,869,732;TMB_BKK;THB;;;8,632,134;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;157,891.19;C;PINT;CONF;30/12/2015;VAI09054;XSW;;PHY;
2,870,159;TMB_BKK;EUR;;;8,632,710;BKTMSA FRX 01;FXD;IW;09/05/2016;C_3326;-1,786;D;PINT;CONF;30/12/2015;VAI09054;XSW;;FRC;
2,870,160;TMB_BKK;THB;;;8,632,710;BKTMSA FRX 01;FXD;IW;09/05/2016;C_3326;69,618.28;C;PINT;CONF;30/12/2015;VAI09054;XSW;;FRC;
2,864,789;TMB_BKK;SGD;;;8,633,277;C_3472;FXD;OW;09/05/2016;C_3472;-198,730;D;PINT;CONF;30/12/2015;SVB28298;FXD;PROFWD;185;FWD
2,864,790;TMB_BKK;THB;;;8,633,277;C_3472;FXD;OW;09/05/2016;C_3472;5,089,475.30;C;PINT;CONF;30/12/2015;SVB28298;FXD;PROFWD;185;FWD
2,869,767;TMB_BKK;USD;;;8,634,400;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-28,928.44;D;PINT;CONF;04/01/2016;VAI09054;XSW;;PHY;
2,869,768;TMB_BKK;THB;;;8,634,400;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;963,750.98;C;PINT;CONF;04/01/2016;VAI09054;XSW;;PHY;
2,870,281;TMB_BKK;USD;;;8,634,413;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-15,890.89;D;PINT;CONF;04/01/2016;VAI09054;XSW;;PHY;
2,870,282;TMB_BKK;THB;;;8,634,413;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;529,405;C;PINT;CONF;04/01/2016;VAI09054;XSW;;PHY;
2,870,223;TMB_BKK;USD;;;8,634,434;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;-2,548.98;D;PINT;CONF;04/01/2016;VAI09054;XSW;;PHY;
2,870,224;TMB_BKK;THB;;;8,634,434;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;85,046.72;C;PINT;CONF;04/01/2016;VAI09054;XSW;;PHY;
2,870,225;TMB_BKK;USD;;;8,634,438;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;-41,417.44;D;PINT;CONF;04/01/2016;VAI09054;XSW;;PHY;
2,870,226;TMB_BKK;THB;;;8,634,438;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;1,381,892.89;C;PINT;CONF;04/01/2016;VAI09054;XSW;;PHY;
2,869,803;TMB_BKK;USD;;;8,635,000;BKTMSA FRX 08;FXD;IW;09/05/2016;C_5634;-1,394,720.15;D;PINT;CONF;04/01/2016;VAI09054;XSW;;FRC;
2,869,804;TMB_BKK;THB;;;8,635,000;BKTMSA FRX 08;FXD;IW;09/05/2016;C_5634;46,695,230.62;C;PINT;CONF;04/01/2016;VAI09054;XSW;;FRC;
2,870,253;TMB_BKK;USD;;;8,638,992;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;-48,012.61;D;PINT;CONF;06/01/2016;VAI09054;XSW;;PHY;
2,870,254;TMB_BKK;THB;;;8,638,992;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;1,601,940.73;C;PINT;CONF;06/01/2016;VAI09054;XSW;;PHY;
2,870,769;TMB_BKK;USD;;;8,640,602;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-28,203.05;D;PINT;CONF;07/01/2016;VAI09054;XSW;;PHY;
2,870,770;TMB_BKK;THB;;;8,640,602;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;939,584.61;C;PINT;CONF;07/01/2016;VAI09054;XSW;;PHY;
2,870,771;TMB_BKK;USD;;;8,640,604;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-21,584.60;D;PINT;CONF;07/01/2016;VAI09054;XSW;;PHY;
2,870,772;TMB_BKK;THB;;;8,640,604;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;719,090.95;C;PINT;CONF;07/01/2016;VAI09054;XSW;;PHY;
2,870,415;TMB_BKK;USD;;;8,641,517;C_94;FXD;TR;09/05/2016;C_94;112,741.25;C;PINT;CONF;07/01/2016;VAI09054;XSW;;PHY;
2,870,416;TMB_BKK;THB;;;8,641,517;C_94;FXD;TR;09/05/2016;C_94;-4,029,146.79;D;PINT;CONF;07/01/2016;VAI09054;XSW;;PHY;
2,870,417;TMB_BKK;USD;;;8,641,519;C_94;FXD;TR;09/05/2016;C_94;1,684.29;C;PINT;CONF;07/01/2016;VAI09054;XSW;;PHY;
2,870,418;TMB_BKK;THB;;;8,641,519;C_94;FXD;TR;09/05/2016;C_94;-60,193.16;D;PINT;CONF;07/01/2016;VAI09054;XSW;;PHY;
2,870,431;TMB_BKK;USD;;;8,641,522;C_94;FXD;TR;09/05/2016;C_94;222,575.81;C;PINT;CONF;07/01/2016;VAI09054;XSW;;PHY;
2,870,432;TMB_BKK;THB;;;8,641,522;C_94;FXD;TR;09/05/2016;C_94;-7,954,414.30;D;PINT;CONF;07/01/2016;VAI09054;XSW;;PHY;
2,869,883;TMB_BKK;USD;;;8,643,287;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-42,456.75;D;PINT;CONF;08/01/2016;VAI09054;XSW;;PHY;
2,869,884;TMB_BKK;THB;;;8,643,287;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;1,414,446.63;C;PINT;CONF;08/01/2016;VAI09054;XSW;;PHY;
2,870,103;TMB_BKK;EUR;;;8,646,329;BKTMSA FRX 01;FXD;IW;09/05/2016;C_3326;-2,829.12;D;PINT;CONF;11/01/2016;VAI09054;XSW;;FRC;
2,870,104;TMB_BKK;THB;;;8,646,329;BKTMSA FRX 01;FXD;IW;09/05/2016;C_3326;110,279.10;C;PINT;CONF;11/01/2016;VAI09054;XSW;;FRC;
2,870,047;TMB_BKK;USD;;;8,647,446;BKTMSA FRX 01;FXD;TT;09/05/2016;C_374;-4,114.69;D;PINT;CONF;12/01/2016;VAI09054;XSW;;SIL;
2,870,048;TMB_BKK;THB;;;8,647,446;BKTMSA FRX 01;FXD;TT;09/05/2016;C_374;146,913.85;C;PINT;CONF;12/01/2016;VAI09054;XSW;;SIL;
2,870,597;TMB_BKK;USD;;;8,649,659;BKTMSA FRX 01;FXD;IW;09/05/2016;C_374;-91,665.12;D;PINT;CONF;13/01/2016;VAI09054;XSW;;FRC;
2,870,598;TMB_BKK;THB;;;8,649,659;BKTMSA FRX 01;FXD;IW;09/05/2016;C_374;3,272,877.44;C;PINT;CONF;13/01/2016;VAI09054;XSW;;FRC;
2,869,925;TMB_BKK;USD;;;8,650,978;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-3,840.32;D;PINT;CONF;14/01/2016;VAI09054;XSW;;FRC;
2,869,926;TMB_BKK;THB;;;8,650,978;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;138,097.91;C;PINT;CONF;14/01/2016;VAI09054;XSW;;FRC;
2,869,927;TMB_BKK;USD;;;8,650,992;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-4,088.46;D;PINT;CONF;14/01/2016;VAI09054;XSW;;FRC;
2,869,928;TMB_BKK;THB;;;8,650,992;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;147,021.02;C;PINT;CONF;14/01/2016;VAI09054;XSW;;FRC;
2,870,601;TMB_BKK;USD;;;8,651,962;BKTMSA FRX 01;FXD;TT;09/05/2016;C_374;-77,464.80;D;PINT;CONF;14/01/2016;VAI09054;XSW;;PHY;
2,870,602;TMB_BKK;THB;;;8,651,962;BKTMSA FRX 01;FXD;TT;09/05/2016;C_374;2,765,858.99;C;PINT;CONF;14/01/2016;VAI09054;XSW;;PHY;
2,870,539;TMB_BKK;USD;;;8,652,482;BKTMSA FRX 01;FXD;IW;09/05/2016;C_374;-62,267.58;D;PINT;CONF;14/01/2016;VAI09054;XSW;;FRC;
2,870,540;TMB_BKK;THB;;;8,652,482;BKTMSA FRX 01;FXD;IW;09/05/2016;C_374;2,223,246.51;C;PINT;CONF;14/01/2016;VAI09054;XSW;;FRC;
2,870,545;TMB_BKK;USD;;;8,653,701;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;-41,298.75;D;PINT;CONF;15/01/2016;VAI09054;XSW;;PHY;
2,870,546;TMB_BKK;THB;;;8,653,701;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;1,377,932.79;C;PINT;CONF;15/01/2016;VAI09054;XSW;;PHY;
2,870,547;TMB_BKK;USD;;;8,653,703;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;-2,176.22;D;PINT;CONF;15/01/2016;VAI09054;XSW;;PHY;
2,870,548;TMB_BKK;THB;;;8,653,703;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;72,609.58;C;PINT;CONF;15/01/2016;VAI09054;XSW;;PHY;
2,869,719;TMB_BKK;USD;;;8,654,025;BKTMSA FRX 01;FXD;IW;09/05/2016;C_374;-3,592.40;D;PINT;CONF;15/01/2016;VAI09054;XSW;;FRC;
2,869,720;TMB_BKK;THB;;;8,654,025;BKTMSA FRX 01;FXD;IW;09/05/2016;C_374;128,265.64;C;PINT;CONF;15/01/2016;VAI09054;XSW;;FRC;
2,870,623;TMB_BKK;USD;;;8,654,572;BKTMSA FRX 01;FXD;TT;09/05/2016;C_374;-57,677.40;D;PINT;CONF;15/01/2016;VAI09054;XSW;;SIL;
2,870,624;TMB_BKK;THB;;;8,654,572;BKTMSA FRX 01;FXD;TT;09/05/2016;C_374;2,059,355.42;C;PINT;CONF;15/01/2016;VAI09054;XSW;;SIL;
2,869,805;TMB_BKK;USD;;;8,655,860;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-17,984.53;D;PINT;CONF;18/01/2016;VAI09054;XSW;;PHY;
2,869,806;TMB_BKK;THB;;;8,655,860;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;599,154.62;C;PINT;CONF;18/01/2016;VAI09054;XSW;;PHY;
2,869,807;TMB_BKK;USD;;;8,655,865;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;-14,499.26;D;PINT;CONF;18/01/2016;VAI09054;XSW;;PHY;
2,869,808;TMB_BKK;THB;;;8,655,865;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;483,767.81;C;PINT;CONF;18/01/2016;VAI09054;XSW;;PHY;
2,869,811;TMB_BKK;USD;;;8,655,873;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;-6,067.51;D;PINT;CONF;18/01/2016;VAI09054;XSW;;PHY;
2,869,812;TMB_BKK;THB;;;8,655,873;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;202,442.47;C;PINT;CONF;18/01/2016;VAI09054;XSW;;PHY;
2,869,821;TMB_BKK;EUR;;;8,655,875;C_3326;FXD;OW;09/05/2016;C_3326;122.64;C;PINT;CONF;18/01/2016;ACN21851;XSW;;FRC;
2,869,822;TMB_BKK;THB;;;8,655,875;C_3326;FXD;OW;09/05/2016;C_3326;-4,792.16;D;PINT;CONF;18/01/2016;ACN21851;XSW;;FRC;
2,870,763;TMB_BKK;EUR;;;8,656,635;C_3326;FXD;OW;09/05/2016;C_3326;5,310.86;C;PINT;CONF;18/01/2016;ACN21851;XSW;;FRC;
2,870,764;TMB_BKK;THB;;;8,656,635;C_3326;FXD;OW;09/05/2016;C_3326;-207,521.85;D;PINT;CONF;18/01/2016;ACN21851;XSW;;FRC;
2,870,617;TMB_BKK;USD;;;8,657,493;BKTMSA FRX 02;FXD;TT;09/05/2016;C_4766;-682,688.72;D;PINT;CONF;19/01/2016;VAI09054;XSW;;PHY;
2,870,618;TMB_BKK;THB;;;8,657,493;BKTMSA FRX 02;FXD;TT;09/05/2016;C_4766;24,556,313.26;C;PINT;CONF;19/01/2016;VAI09054;XSW;;PHY;
2,870,455;TMB_BKK;USD;;;8,658,567;BKTMSA FRX 01;FXD;IW;09/05/2016;C_374;-22,818.01;D;PINT;CONF;19/01/2016;VAI09054;XSW;;FRC;
2,870,456;TMB_BKK;THB;;;8,658,567;BKTMSA FRX 01;FXD;IW;09/05/2016;C_374;814,710.66;C;PINT;CONF;19/01/2016;VAI09054;XSW;;FRC;
2,869,699;TMB_BKK;USD;;;8,660,783;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-13,800.16;D;PINT;CONF;20/01/2016;VAI09054;XSW;;PHY;
2,869,700;TMB_BKK;THB;;;8,660,783;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;459,752.33;C;PINT;CONF;20/01/2016;VAI09054;XSW;;PHY;
2,869,725;TMB_BKK;USD;;;8,660,813;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;-22,865.36;D;PINT;CONF;20/01/2016;VAI09054;XSW;;PHY;
2,869,726;TMB_BKK;THB;;;8,660,813;BKTMSA FRX 01;FXD;TT;09/05/2016;C_975;762,902.74;C;PINT;CONF;20/01/2016;VAI09054;XSW;;PHY;
2,870,603;TMB_BKK;USD;;;8,663,876;BKTMSA FRX 02;FXD;TT;09/05/2016;C_11138;-500,000;D;PINT;CONF;22/01/2016;SWI27401;XSW;;CHM;
2,870,604;TMB_BKK;THB;;;8,663,876;BKTMSA FRX 02;FXD;TT;09/05/2016;C_11138;17,875,000;C;PINT;CONF;22/01/2016;SWI27401;XSW;;CHM;
2,864,779;TMB_BKK;USD;;;8,672,385;C_105;FXD;OW;09/05/2016;C_105;-99,475.20;D;PINT;CONF;26/01/2016;SJE33610;FXD;ADJFWD;RSP;FWD
2,864,780;TMB_BKK;THB;;;8,672,385;C_105;FXD;OW;09/05/2016;C_105;3,598,017.98;C;PINT;CONF;26/01/2016;SJE33610;FXD;ADJFWD;RSP;FWD
2,870,589;TMB_BKK;USD;;;8,673,648;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-5,274.88;D;PINT;CONF;27/01/2016;CJT08153;XSW;;FRC;
2,870,590;TMB_BKK;THB;;;8,673,648;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;189,684.68;C;PINT;CONF;27/01/2016;CJT08153;XSW;;FRC;
2,870,591;TMB_BKK;USD;;;8,673,678;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-480.8;D;PINT;CONF;27/01/2016;CJT08153;XSW;;FRC;
2,870,592;TMB_BKK;THB;;;8,673,678;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;17,289.57;C;PINT;CONF;27/01/2016;CJT08153;XSW;;FRC;
2,870,593;TMB_BKK;USD;;;8,673,684;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-18,688.39;D;PINT;CONF;27/01/2016;CJT08153;XSW;;FRC;
2,870,594;TMB_BKK;THB;;;8,673,684;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;672,034.50;C;PINT;CONF;27/01/2016;CJT08153;XSW;;FRC;
2,870,605;TMB_BKK;USD;;;8,673,701;BKTMSA FRX 08;FXD;TT;09/05/2016;C_3391;-9,974;D;PINT;CONF;27/01/2016;CJT08153;XSW;;TBC;
2,870,606;TMB_BKK;THB;;;8,673,701;BKTMSA FRX 08;FXD;TT;09/05/2016;C_3391;358,665.04;C;PINT;CONF;27/01/2016;CJT08153;XSW;;TBC;
2,870,607;TMB_BKK;USD;;;8,673,710;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-32,678.50;D;PINT;CONF;27/01/2016;CJT08153;XSW;;FRC;
2,870,608;TMB_BKK;THB;;;8,673,710;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;1,175,118.86;C;PINT;CONF;27/01/2016;CJT08153;XSW;;FRC;
2,870,247;TMB_BKK;USD;;;8,676,408;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-4,892.50;D;PINT;CONF;28/01/2016;VAI09054;XSW;;FRC;
2,870,248;TMB_BKK;THB;;;8,676,408;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;175,934.30;C;PINT;CONF;28/01/2016;VAI09054;XSW;;FRC;
2,870,375;TMB_BKK;USD;;;8,676,601;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-1,476.63;D;PINT;CONF;28/01/2016;CJT08153;XSW;;FRC;
2,870,376;TMB_BKK;THB;;;8,676,601;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;53,099.61;C;PINT;CONF;28/01/2016;CJT08153;XSW;;FRC;
2,870,377;TMB_BKK;USD;;;8,676,603;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-929.04;D;PINT;CONF;28/01/2016;CJT08153;XSW;;FRC;
2,870,378;TMB_BKK;THB;;;8,676,603;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;33,408.28;C;PINT;CONF;28/01/2016;CJT08153;XSW;;FRC;
2,870,379;TMB_BKK;USD;;;8,676,605;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-3,021.25;D;PINT;CONF;28/01/2016;CJT08153;XSW;;FRC;
2,870,380;TMB_BKK;THB;;;8,676,605;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;108,644.15;C;PINT;CONF;28/01/2016;CJT08153;XSW;;FRC;
2,870,123;TMB_BKK;USD;;;8,676,704;BKTMSA FRX 02;FXD;IW;09/05/2016;C_3824;-1,742.20;D;PINT;CONF;28/01/2016;VAI09054;XSW;;FRC;
2,870,124;TMB_BKK;THB;;;8,676,704;BKTMSA FRX 02;FXD;IW;09/05/2016;C_3824;62,910.84;C;PINT;CONF;28/01/2016;VAI09054;XSW;;FRC;
2,870,125;TMB_BKK;USD;;;8,676,710;BKTMSA FRX 02;FXD;IW;09/05/2016;C_3824;-2,959.60;D;PINT;CONF;28/01/2016;VAI09054;XSW;;FRC;
2,870,126;TMB_BKK;THB;;;8,676,710;BKTMSA FRX 02;FXD;IW;09/05/2016;C_3824;106,871.16;C;PINT;CONF;28/01/2016;VAI09054;XSW;;FRC;
2,870,571;TMB_BKK;SGD;;;8,677,219;C_3472;FXD;OW;09/05/2016;C_3472;9,945;C;PINT;CONF;28/01/2016;SVB28298;XSW;;FRC;
2,870,572;TMB_BKK;THB;;;8,677,219;C_3472;FXD;OW;09/05/2016;C_3472;-254,691.45;D;PINT;CONF;28/01/2016;SVB28298;XSW;;FRC;
2,870,307;TMB_BKK;USD;;;8,680,255;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-3,827;D;PINT;CONF;29/01/2016;CJT08153;XSW;;FRC;
2,870,308;TMB_BKK;THB;;;8,680,255;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;137,618.92;C;PINT;CONF;29/01/2016;CJT08153;XSW;;FRC;
2,870,845;TMB_BKK;EUR;;;8,680,816;C_3340;FXD;OW;09/05/2016;C_3340;-100,000;D;PINT;CONF;01/02/2016;SHN10184;FXD;PROFWD;CHN;FWD
2,870,846;TMB_BKK;THB;;;8,680,816;C_3340;FXD;OW;09/05/2016;C_3340;3,911,000;C;PINT;CONF;01/02/2016;SHN10184;FXD;PROFWD;CHN;FWD
2,871,336;TMB_BKK;USD;;;8,681,502;C_4691;FXD;OW;09/05/2016;C_4691;-1,000,000;D;PINT;CONF;01/02/2016;NJK30319;FXD;ADJFWD;PHY;FWD
2,871,337;TMB_BKK;THB;;;8,681,502;C_4691;FXD;OW;09/05/2016;C_4691;35,768,500;C;PINT;CONF;01/02/2016;NJK30319;FXD;ADJFWD;PHY;FWD
2,871,338;TMB_BKK;USD;;;8,681,505;C_4691;FXD;OW;09/05/2016;C_4691;-500,000;D;PINT;CONF;01/02/2016;NJK30319;FXD;ADJFWD;PHY;FWD
2,871,339;TMB_BKK;THB;;;8,681,505;C_4691;FXD;OW;09/05/2016;C_4691;17,894,250;C;PINT;CONF;01/02/2016;NJK30319;FXD;ADJFWD;PHY;FWD
2,871,756;TMB_BKK;USD;;;8,682,052;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-17,679.82;D;PINT;CONF;01/02/2016;VAI09054;XSW;;FRC;
2,871,757;TMB_BKK;THB;;;8,682,052;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;635,766.33;C;PINT;CONF;01/02/2016;VAI09054;XSW;;FRC;
2,871,775;TMB_BKK;USD;;;8,682,068;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-9,957;D;PINT;CONF;01/02/2016;VAI09054;XSW;;FRC;
2,871,776;TMB_BKK;THB;;;8,682,068;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;358,053.72;C;PINT;CONF;01/02/2016;VAI09054;XSW;;FRC;
2,872,537;TMB_BKK;EUR;;;8,682,924;C_3340;FXD;OW;09/05/2016;C_3340;-16,610.51;D;PINT;CONF;01/02/2016;SHN10184;FXD;PROFWD;CHN;FWD
2,872,538;TMB_BKK;THB;;;8,682,924;C_3340;FXD;OW;09/05/2016;C_3340;646,979.36;C;PINT;CONF;01/02/2016;SHN10184;FXD;PROFWD;CHN;FWD
2,874,416;TMB_BKK;USD;;;8,684,784;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-3,179;D;PINT;CONF;02/02/2016;VAI09054;XSW;;FRC;
2,874,417;TMB_BKK;THB;;;8,684,784;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;114,316.84;C;PINT;CONF;02/02/2016;VAI09054;XSW;;FRC;
2,874,599;TMB_BKK;USD;;;8,684,935;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-14,576;D;PINT;CONF;02/02/2016;VAI09054;XSW;;FRC;
2,874,600;TMB_BKK;THB;;;8,684,935;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;524,152.96;C;PINT;CONF;02/02/2016;VAI09054;XSW;;FRC;
2,876,284;TMB_BKK;USD;;;8,686,538;C_3136;FXD;LC;09/05/2016;C_3136;-36,900;D;PINT;CONF;03/02/2016;WMT16745;FXD;PROFWD;TBC;FWD
2,876,285;TMB_BKK;THB;;;8,686,538;C_3136;FXD;LC;09/05/2016;C_3136;1,332,090;C;PINT;CONF;03/02/2016;WMT16745;FXD;PROFWD;TBC;FWD
