Reference;Trade number;Trade origin reference;UDF REF;Trade family;Trade group;Trade type;Credit;Trade link;Agent Code;Agent Descript;HZ_AMTSGN;BTrader;HZ_DATE;Nostro Agent;Portfolio;Purpose;Security Internal Code;STrader;Trader;Transaction Date;Validation status
2085917;8004635;8004635;2604844;IRD;BOND;;1;8004635;;;-0.05;;20/01/2016;;C_9873;;;PRN33614;PRN33614;11/11/2014;CONF
2085920;8004636;8004636;2604845;IRD;BOND;;2;8004636;;;6,694,019.16;;20/01/2016;;C_9876;;;PRN33614;PRN33614;11/11/2014;CONF
2085921;8004636;8004636;2604845;IRD;BOND;;1;8004636;;;-0.02;;20/01/2016;;C_9876;;;PRN33614;PRN33614;11/11/2014;CONF
2085924;8004637;8004637;2604846;IRD;BOND;;2;8004637;;;66,930,018.33;;20/01/2016;;C_9887;;;PRN33614;PRN33614;11/11/2014;CONF
2085925;8004637;8004637;2604846;IRD;BOND;;1;8004637;;;-0.23;;20/01/2016;;C_9887;;;PRN33614;PRN33614;11/11/2014;CONF
2085926;8004669;8004669;2604874;CURR;FXD;FXD;1;8004669;PHY;BC - PHAHOLYOTHIN;-29,672.71;;20/01/2016;;C_1183;LC;;PBA10716;PBA10716;11/11/2014;CONF
2085927;8004669;8004669;2604874;CURR;FXD;FXD;2;8004669;PHY;BC - PHAHOLYOTHIN;977,715.79;;20/01/2016;;C_1183;LC;;PBA10716;PBA10716;11/11/2014;CONF
2085928;8004672;8004672;2604876;CURR;FXD;FXD;2;8004672;FRC;FOREIGN REMITTANCE&CCY SERVICE;19,933;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;11/11/2014;CONF
2085929;8004672;8004672;2604876;CURR;FXD;FXD;1;8004672;FRC;FOREIGN REMITTANCE&CCY SERVICE;-652,606.42;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;11/11/2014;CONF
2085937;8004677;8004677;2604880;CURR;FXD;FXD;1;8004677;34;NONGCHOK;-5,140;;20/01/2016;;C_7544;OW;;SSI10672;SSI10672;11/11/2014;CONF
2085938;8004677;8004677;2604880;CURR;FXD;FXD;2;8004677;34;NONGCHOK;169,208.80;;20/01/2016;;C_7544;OW;;SSI10672;SSI10672;11/11/2014;CONF
2085945;8004680;8004680;2604884;CURR;FXD;FXD;2;8004680;FRC;FOREIGN REMITTANCE&CCY SERVICE;2,150;SAS13108;20/01/2016;;BKTMSA FRX 04;TC;;;SAS13108;11/11/2014;CONF
2085946;8004680;8004680;2604884;CURR;FXD;FXD;1;8004680;FRC;FOREIGN REMITTANCE&CCY SERVICE;-70,487.75;SAS13108;20/01/2016;;BKTMSA FRX 04;TC;;;SAS13108;11/11/2014;CONF
2085947;8004683;8004683;2604886;CURR;FXD;FXD;1;8004683;622;CENTRAL PLAZA CHONBURI;-150,800;;20/01/2016;;C_13220;OW;;POE24918;POE24918;11/11/2014;CONF
2085948;8004683;8004683;2604886;CURR;FXD;FXD;2;8004683;622;CENTRAL PLAZA CHONBURI;4,965,844;;20/01/2016;;C_13220;OW;;POE24918;POE24918;11/11/2014;CONF
2085951;8004688;8004688;2604889;CURR;FXD;FXD;1;8004688;FRC;FOREIGN REMITTANCE&CCY SERVICE;-692;;20/01/2016;;C_4284;OW;;SSI10672;SSI10672;11/11/2014;CONF
2085952;8004688;8004688;2604889;CURR;FXD;FXD;2;8004688;FRC;FOREIGN REMITTANCE&CCY SERVICE;22,787.56;;20/01/2016;;C_4284;OW;;SSI10672;SSI10672;11/11/2014;CONF
2085953;8004690;8004690;2604891;CURR;FXD;FXD;1;8004690;118;SILOM;-4,500,000;POE24918;20/01/2016;;C_7453;OW;;POE24918;POE24918;11/11/2014;CONF
2085954;8004690;8004690;2604891;CURR;FXD;FXD;2;8004690;118;SILOM;1,291,500;POE24918;20/01/2016;;C_7453;OW;;POE24918;POE24918;11/11/2014;CONF
2085957;8004697;8004697;2604897;CURR;FXD;FXD;1;8004697;100;CENTRAL PLAZA RAMA IX;-546,976.61;;20/01/2016;;C_2954;OW;;TCT30474;TCT30474;11/11/2014;CONF
2085958;8004697;8004697;2604897;CURR;FXD;FXD;2;8004697;100;CENTRAL PLAZA RAMA IX;18,006,470;;20/01/2016;;C_2954;OW;;TCT30474;TCT30474;11/11/2014;CONF
2085959;8004700;8004700;2604899;CURR;FXD;FXD;2;8004700;FRC;FOREIGN REMITTANCE&CCY SERVICE;6,000;WRT05640;20/01/2016;;BKTMSA FRX 02;FC;;;WRT05640;11/11/2014;CONF
2085960;8004700;8004700;2604899;CURR;FXD;FXD;1;8004700;FRC;FOREIGN REMITTANCE&CCY SERVICE;-196,440;WRT05640;20/01/2016;;BKTMSA FRX 02;FC;;;WRT05640;11/11/2014;CONF
2085961;8004702;8004702;2604901;CURR;FXD;FXD;1;8004702;PHY;BC - PHAHOLYOTHIN;-2,413.05;RTN20835;20/01/2016;;C_4588;OW;;RTN20835;RTN20835;11/11/2014;CONF
2085962;8004702;8004702;2604901;CURR;FXD;FXD;2;8004702;PHY;BC - PHAHOLYOTHIN;98,935.05;RTN20835;20/01/2016;;C_4588;OW;;RTN20835;RTN20835;11/11/2014;CONF
2085963;8004706;8004706;2604904;CURR;FXD;FXD;1;8004706;PHY;BC - PHAHOLYOTHIN;-219,780;;20/01/2016;;C_7091;OW;;SDT05337;SDT05337;11/11/2014;CONF
2085964;8004706;8004706;2604904;CURR;FXD;FXD;2;8004706;PHY;BC - PHAHOLYOTHIN;7,230,762;;20/01/2016;;C_7091;OW;;SDT05337;SDT05337;11/11/2014;CONF
2085965;8004709;8004709;2604906;CURR;FXD;FXD;1;8004709;342;NONG KHAI;-6,073.49;;20/01/2016;;C_180;OW;;SSI10672;SSI10672;11/11/2014;CONF
2085966;8004709;8004709;2604906;CURR;FXD;FXD;2;8004709;342;NONG KHAI;200,000.03;;20/01/2016;;C_180;OW;;SSI10672;SSI10672;11/11/2014;CONF
2085967;7558532;7558532;1904950;IRD;CD;;2;7558532;;;423;WLT21866;20/01/2016;;BKTMLM MNM 15;;;;WLT21866;03/01/2014;CONF
2085968;7558532;7558532;1904950;IRD;CD;;2;7558532;;;1,053,864.56;WLT21866;20/01/2016;;BKTMLM MNM 15;;;;WLT21866;03/01/2014;CONF
2085970;8004719;8004719;2604914;CURR;FXD;FXD;2;8004719;FRC;FOREIGN REMITTANCE&CCY SERVICE;8,220.25;SHN10184;20/01/2016;;BKTMSA FRX 01;IW;;;SHN10184;11/11/2014;CONF
2085971;8004719;8004719;2604914;CURR;FXD;FXD;1;8004719;FRC;FOREIGN REMITTANCE&CCY SERVICE;-269,624.20;SHN10184;20/01/2016;;BKTMSA FRX 01;IW;;;SHN10184;11/11/2014;CONF
2085974;8003572;8649863;2603817;CURR;FXD;XSW;2;8003572;;;1,968,400,800;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;11/11/2014;CONF
2085975;8004725;8004725;2604918;CURR;FXD;XSW;2;8004725;;;9,135,200.97;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;11/11/2014;CONF
2085976;8004725;8004725;2604918;CURR;FXD;XSW;1;8004725;;;-300,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;11/11/2014;CONF
2085977;8004725;8645057;2604918;CURR;FXD;XSW;1;8004725;;;-9,134,366.53;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;11/11/2014;CONF
2085978;8004725;8645057;2604918;CURR;FXD;XSW;2;8004725;;;300,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;11/11/2014;CONF
2085979;8004726;8004726;2603378;CURR;FXD;XSW;1;8004726;FRC;FOREIGN REMITTANCE&CCY SERVICE;-14,500.16;ASE33228;20/01/2016;;C_1668;OW;;SKW08720;ASE33228;11/11/2014;CONF
2085980;8004726;8004726;2603378;CURR;FXD;XSW;2;8004726;FRC;FOREIGN REMITTANCE&CCY SERVICE;595,064.82;ASE33228;20/01/2016;;C_1668;OW;;SKW08720;ASE33228;11/11/2014;CONF
2085981;8004729;8004729;2603381;CURR;FXD;XSW;1;8004729;PHY;BC - PHAHOLYOTHIN;-30,000;;20/01/2016;;C_3867;TR;;SKW08720;SKW08720;11/11/2014;CONF
2085982;8004729;8004729;2603381;CURR;FXD;XSW;2;8004729;PHY;BC - PHAHOLYOTHIN;977,322;;20/01/2016;;C_3867;TR;;SKW08720;SKW08720;11/11/2014;CONF
2085983;8004729;8647411;2603381;CURR;FXD;XSW;2;8004729;PHY;BC - PHAHOLYOTHIN;30,000;;20/01/2016;;C_3867;TR;;SKW08720;SKW08720;11/11/2014;CONF
2085984;8004729;8647411;2603381;CURR;FXD;XSW;1;8004729;PHY;BC - PHAHOLYOTHIN;-981,300;;20/01/2016;;C_3867;TR;;SKW08720;SKW08720;11/11/2014;CONF
2085985;8004733;8004733;2604934;CURR;FXD;FXD;1;8004733;FRC;FOREIGN REMITTANCE&CCY SERVICE;-10,829;PWN21982;20/01/2016;;C_1067;OW;;PWN21982;PWN21982;11/11/2014;CONF
2085986;8004733;8004733;2604934;CURR;FXD;FXD;2;8004733;FRC;FOREIGN REMITTANCE&CCY SERVICE;444,747.03;PWN21982;20/01/2016;;C_1067;OW;;PWN21982;PWN21982;11/11/2014;CONF
2085987;8004737;8004737;2604937;CURR;FXD;FXD;1;8004737;212;CENTRAL RAMA III;-11,556.92;;20/01/2016;;C_1218;OW;;SWI27401;SWI27401;11/11/2014;CONF
2085988;8004737;8004737;2604937;CURR;FXD;FXD;2;8004737;212;CENTRAL RAMA III;380,453.81;;20/01/2016;;C_1218;OW;;SWI27401;SWI27401;11/11/2014;CONF
2085989;8004731;8004731;2603383;CURR;FXD;XSW;1;8004731;SIL;BC - SILOM;-1,000;;20/01/2016;;C_11174;TR;;SKW08720;SKW08720;11/11/2014;CONF
2085990;8004731;8004731;2603383;CURR;FXD;XSW;2;8004731;SIL;BC - SILOM;32,379.10;;20/01/2016;;C_11174;TR;;SKW08720;SKW08720;11/11/2014;CONF
2085993;8004740;8004740;2604940;CURR;FXD;FXD;1;8004740;FRC;FOREIGN REMITTANCE&CCY SERVICE;-520;PWN21982;20/01/2016;;C_1067;OW;;PWN21982;PWN21982;11/11/2014;CONF
2085994;8004740;8004740;2604940;CURR;FXD;FXD;2;8004740;FRC;FOREIGN REMITTANCE&CCY SERVICE;13,353.60;PWN21982;20/01/2016;;C_1067;OW;;PWN21982;PWN21982;11/11/2014;CONF
2085995;8004743;8004743;2604943;CURR;FXD;FXD;1;8004743;71;THANON SAMAKKHI;-2,879,000;WRT05640;20/01/2016;;C_4649;OW;;WRT05640;WRT05640;11/11/2014;CONF
2085996;8004743;8004743;2604943;CURR;FXD;FXD;2;8004743;71;THANON SAMAKKHI;825,121.40;WRT05640;20/01/2016;;C_4649;OW;;WRT05640;WRT05640;11/11/2014;CONF
2085997;8004746;8004746;2603385;CURR;FXD;XSW;2;8004746;FRC;FOREIGN REMITTANCE&CCY SERVICE;110,875.07;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2085998;8004746;8004746;2603385;CURR;FXD;XSW;1;8004746;FRC;FOREIGN REMITTANCE&CCY SERVICE;-3,584,945.81;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2085999;8004746;8647524;2603385;CURR;FXD;XSW;1;8004746;FRC;FOREIGN REMITTANCE&CCY SERVICE;-110,875.07;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086000;8004746;8647524;2603385;CURR;FXD;XSW;2;8004746;FRC;FOREIGN REMITTANCE&CCY SERVICE;3,597,896.02;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086003;8004752;8004752;2604952;CURR;FXD;FXD;1;8004752;ASK;BC - ASOKE;-57,000;;20/01/2016;;C_846;TR;;SPK28268;SPK28268;11/11/2014;CONF
2086004;8004752;8004752;2604952;CURR;FXD;FXD;2;8004752;ASK;BC - ASOKE;1,874,730;;20/01/2016;;C_846;TR;;SPK28268;SPK28268;11/11/2014;CONF
2086005;8004755;8004755;2604954;CURR;FXD;FXD;1;8004755;54;RATCHADAPHISEK- HUAI KHWANG;-18,022.90;;20/01/2016;;C_539;OW;;RTN20835;RTN20835;11/11/2014;CONF
2086006;8004755;8004755;2604954;CURR;FXD;FXD;2;8004755;54;RATCHADAPHISEK- HUAI KHWANG;593,313.87;;20/01/2016;;C_539;OW;;RTN20835;RTN20835;11/11/2014;CONF
2086007;8004757;8004757;2604956;CURR;FXD;FXD;2;8004757;FRC;FOREIGN REMITTANCE&CCY SERVICE;697.68;SHN10184;20/01/2016;;BKTMSA FRX 01;IW;;SHN10184;SHN10184;11/11/2014;CONF
2086008;8004757;8004757;2604956;CURR;FXD;FXD;1;8004757;FRC;FOREIGN REMITTANCE&CCY SERVICE;-28,374.65;SHN10184;20/01/2016;;BKTMSA FRX 01;IW;;SHN10184;SHN10184;11/11/2014;CONF
2086009;8004760;8004408;2604588;CURR;FXD;FXD;1;8004760;149;KLUAY NAM THAI;-12,984;;20/01/2016;;C_259;OW;;PWM10139;PWM10139;11/11/2014;CONF
2086010;8004760;8004408;2604588;CURR;FXD;FXD;2;8004760;149;KLUAY NAM THAI;426,524.40;;20/01/2016;;C_259;OW;;PWM10139;PWM10139;11/11/2014;CONF
2086011;8004763;8004763;2604961;CURR;FXD;FXD;1;8004763;PHY;BC - PHAHOLYOTHIN;-31,123.80;;20/01/2016;;C_7584;OW;;TCT30474;TCT30474;11/11/2014;CONF
2086012;8004763;8004763;2604961;CURR;FXD;FXD;2;8004763;PHY;BC - PHAHOLYOTHIN;1,023,973.02;;20/01/2016;;C_7584;OW;;TCT30474;TCT30474;11/11/2014;CONF
2086013;8004768;8004768;2604965;CURR;FXD;FXD;1;8004768;PHY;BC - PHAHOLYOTHIN;-6,116.69;;20/01/2016;;C_7584;OW;;TCT30474;TCT30474;11/11/2014;CONF
2086014;8004768;8004768;2604965;CURR;FXD;FXD;2;8004768;PHY;BC - PHAHOLYOTHIN;201,239.10;;20/01/2016;;C_7584;OW;;TCT30474;TCT30474;11/11/2014;CONF
2086015;8004771;8004771;2604969;CURR;FXD;FXD;1;8004771;PHY;BC - PHAHOLYOTHIN;-33,277.50;;20/01/2016;;C_7584;TR;;TCT30474;TCT30474;11/11/2014;CONF
2086016;8004771;8004771;2604969;CURR;FXD;FXD;2;8004771;PHY;BC - PHAHOLYOTHIN;1,094,829.75;;20/01/2016;;C_7584;TR;;TCT30474;TCT30474;11/11/2014;CONF
2086017;8004765;8004765;2603387;CURR;FXD;XSW;2;8004765;FRC;FOREIGN REMITTANCE&CCY SERVICE;100,000;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086018;8004765;8004765;2603387;CURR;FXD;XSW;1;8004765;FRC;FOREIGN REMITTANCE&CCY SERVICE;-3,289,480;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086019;8004765;8647526;2603387;CURR;FXD;XSW;1;8004765;FRC;FOREIGN REMITTANCE&CCY SERVICE;-100,000;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086020;8004765;8647526;2603387;CURR;FXD;XSW;2;8004765;FRC;FOREIGN REMITTANCE&CCY SERVICE;3,292,000;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086021;8004773;8004773;2603389;CURR;FXD;XSW;2;8004773;FRC;FOREIGN REMITTANCE&CCY SERVICE;8,341.30;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086022;8004773;8004773;2603389;CURR;FXD;XSW;1;8004773;FRC;FOREIGN REMITTANCE&CCY SERVICE;-269,217.13;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086023;8004775;8004775;2603391;CURR;FXD;XSW;2;8004775;FRC;FOREIGN REMITTANCE&CCY SERVICE;35,939;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086024;8004775;8004775;2603391;CURR;FXD;XSW;1;8004775;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,159,906.07;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086025;8004778;8004778;2604979;CURR;FXD;FXD;1;8004778;ASK;BC - ASOKE;-27,230.74;;20/01/2016;;C_4684;OW;;RTN20835;RTN20835;11/11/2014;CONF
2086026;8004778;8004778;2604979;CURR;FXD;FXD;2;8004778;ASK;BC - ASOKE;896,435.96;;20/01/2016;;C_4684;OW;;RTN20835;RTN20835;11/11/2014;CONF
2086027;8004780;8004780;2604981;CURR;FXD;FXD;1;8004780;174;SIAM SQUARE;-4,121.30;WPT14949;20/01/2016;;C_5071;OW;;WPT14949;WPT14949;11/11/2014;CONF
2086028;8004780;8004780;2604981;CURR;FXD;FXD;2;8004780;174;SIAM SQUARE;215,461.56;WPT14949;20/01/2016;;C_5071;OW;;WPT14949;WPT14949;11/11/2014;CONF
2086029;8004784;8004784;2604984;CURR;FXD;FXD;1;8004784;101;UDOMSUK;-46,920;;20/01/2016;;C_7532;OW;;RTN20835;RTN20835;11/11/2014;CONF
2086030;8004784;8004784;2604984;CURR;FXD;FXD;2;8004784;101;UDOMSUK;1,544,606.40;;20/01/2016;;C_7532;OW;;RTN20835;RTN20835;11/11/2014;CONF
2086031;8004787;8004787;2604986;CURR;FXD;FXD;1;8004787;79;PHUTTHAMONTHON;-2,860;;20/01/2016;;C_5765;OW;;RTN20835;RTN20835;11/11/2014;CONF
2086032;8004787;8004787;2604986;CURR;FXD;FXD;2;8004787;79;PHUTTHAMONTHON;94,179.80;;20/01/2016;;C_5765;OW;;RTN20835;RTN20835;11/11/2014;CONF
2086033;8004789;8004789;2603393;CURR;FXD;XSW;2;8004789;FRC;FOREIGN REMITTANCE&CCY SERVICE;2,074;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086034;8004789;8004789;2603393;CURR;FXD;XSW;1;8004789;FRC;FOREIGN REMITTANCE&CCY SERVICE;-67,006.58;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086035;8004794;8004794;2603395;CURR;FXD;XSW;2;8004794;FRC;FOREIGN REMITTANCE&CCY SERVICE;100,000;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086036;8004794;8004794;2603395;CURR;FXD;XSW;1;8004794;FRC;FOREIGN REMITTANCE&CCY SERVICE;-3,232,650;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086037;8004794;8647626;2603395;CURR;FXD;XSW;1;8004794;FRC;FOREIGN REMITTANCE&CCY SERVICE;-100,000;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086038;8004794;8647626;2603395;CURR;FXD;XSW;2;8004794;FRC;FOREIGN REMITTANCE&CCY SERVICE;3,244,500;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086039;8004796;8004796;2603397;CURR;FXD;XSW;1;8004796;PHY;BC - PHAHOLYOTHIN;-99,500;;20/01/2016;;C_3867;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086040;8004796;8004796;2603397;CURR;FXD;XSW;2;8004796;PHY;BC - PHAHOLYOTHIN;3,241,451.30;;20/01/2016;;C_3867;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086041;8004796;8647628;2603397;CURR;FXD;XSW;2;8004796;PHY;BC - PHAHOLYOTHIN;99,500;;20/01/2016;;C_3867;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086042;8004796;8647628;2603397;CURR;FXD;XSW;1;8004796;PHY;BC - PHAHOLYOTHIN;-3,254,645;;20/01/2016;;C_3867;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086043;8004798;8004798;2605004;CURR;FXD;FXD;2;8004798;FRC;FOREIGN REMITTANCE&CCY SERVICE;47,937.90;WMT16745;20/01/2016;;BKTMSA FRX 01;IW;;WMT16745;WMT16745;11/11/2014;CONF
2086044;8004798;8004798;2605004;CURR;FXD;FXD;1;8004798;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,348,493.13;WMT16745;20/01/2016;;BKTMSA FRX 01;IW;;WMT16745;WMT16745;11/11/2014;CONF
2086045;8004802;8004802;2605007;CURR;FXD;FXD;1;8004802;PHY;BC - PHAHOLYOTHIN;-41,873.76;;20/01/2016;;C_1233;OW;;TCT30474;TCT30474;11/11/2014;CONF
2086046;8004802;8004802;2605007;CURR;FXD;FXD;2;8004802;PHY;BC - PHAHOLYOTHIN;1,378,484.18;;20/01/2016;;C_1233;OW;;TCT30474;TCT30474;11/11/2014;CONF
2086054;8004807;8004807;2605014;IRD;BOND;;2;8004807;;;22,900,898.75;;20/01/2016;;C_10273;;;PBK27116;PBK27116;11/11/2014;CONF
2086055;8004805;8004805;2603399;CURR;FXD;XSW;1;8004805;PHY;BC - PHAHOLYOTHIN;-30,000;;20/01/2016;;C_3867;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086056;8004805;8004805;2603399;CURR;FXD;XSW;2;8004805;PHY;BC - PHAHOLYOTHIN;977,322;;20/01/2016;;C_3867;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086057;8004805;8647722;2603399;CURR;FXD;XSW;2;8004805;PHY;BC - PHAHOLYOTHIN;30,000;;20/01/2016;;C_3867;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086058;8004805;8647722;2603399;CURR;FXD;XSW;1;8004805;PHY;BC - PHAHOLYOTHIN;-981,300;;20/01/2016;;C_3867;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086059;8004808;8004808;2605015;CURR;FXD;FXD;1;8004808;32;BANGKHEN;-4,908.30;SSI10672;20/01/2016;;C_4045;OW;;SSI10672;SSI10672;11/11/2014;CONF
2086060;8004808;8004808;2605015;CURR;FXD;FXD;2;8004808;32;BANGKHEN;201,436.63;SSI10672;20/01/2016;;C_4045;OW;;SSI10672;SSI10672;11/11/2014;CONF
2086063;8004817;8004817;2605025;CURR;FXD;FXD;1;8004817;246;THE MALL NGAMWONGWAN;-9,639.72;;20/01/2016;;C_5532;OW;;WRT05640;WRT05640;11/11/2014;CONF
2086064;8004817;8004817;2605025;CURR;FXD;FXD;2;8004817;246;THE MALL NGAMWONGWAN;317,435.98;;20/01/2016;;C_5532;OW;;WRT05640;WRT05640;11/11/2014;CONF
2086065;8004811;8004811;2603401;CURR;FXD;XSW;2;8004811;PHY;BC - PHAHOLYOTHIN;9,097.16;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2086066;8004811;8004811;2603401;CURR;FXD;XSW;1;8004811;PHY;BC - PHAHOLYOTHIN;-293,604.47;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2086067;8004459;8004459;2604655;CURR;OPT;SMP;2;8004459;;;60,983.09;;20/01/2016;;C_3299;OH;;PWM10139;PWM10139;11/11/2014;CONF
2086068;8004460;8004460;2604655;CURR;OPT;SMP;1;8004460;;;-60,983.09;PWM10139;20/01/2016;;BKTMTR FXD 01;OH;;;PWM10139;11/11/2014;CONF
2086069;8004820;8004820;2605027;CURR;FXD;FXD;1;8004820;PHY;BC - PHAHOLYOTHIN;-209,779.30;;20/01/2016;;C_7615;LC;;SPK28268;SPK28268;11/11/2014;CONF
2086070;8004820;8004820;2605027;CURR;FXD;FXD;2;8004820;PHY;BC - PHAHOLYOTHIN;6,897,543.38;;20/01/2016;;C_7615;LC;;SPK28268;SPK28268;11/11/2014;CONF
2086071;8004823;8004823;2605029;CURR;FXD;FXD;2;8004823;PHY;BC - PHAHOLYOTHIN;999,230.44;SDT05337;20/01/2016;;BKTMSA FRX 02;SB;;;SDT05337;11/11/2014;CONF
2086072;8004823;8004823;2605029;CURR;FXD;FXD;1;8004823;PHY;BC - PHAHOLYOTHIN;-32,644,858.47;SDT05337;20/01/2016;;BKTMSA FRX 02;SB;;;SDT05337;11/11/2014;CONF
2086073;8004722;8004722;2604916;CURR;OPT;SMP;2;8004722;;;192,050.55;;20/01/2016;;C_131;OH;;PWM10139;PWM10139;11/11/2014;CONF
2086074;8004550;8004550;2604767;CURR;FXD;FXD;2;8004550;SIL;BC - SILOM;25,672.64;SHN10184;20/01/2016;;C_4866;LC;;SHN10184;SHN10184;11/11/2014;CONF
2086075;8004723;8004723;2604916;CURR;OPT;SMP;1;8004723;;;-192,050.55;PWM10139;20/01/2016;;BKTMTR FXD 01;OH;;;PWM10139;11/11/2014;CONF
2086076;8004825;8004825;2603403;CURR;FXD;XSW;1;8004825;ASK;BC - ASOKE;-2,457,430;PBA10716;20/01/2016;;C_5122;TR;;SKW08720;PBA10716;11/11/2014;CONF
2086077;8004825;8004825;2603403;CURR;FXD;XSW;2;8004825;ASK;BC - ASOKE;712,674.36;PBA10716;20/01/2016;;C_5122;TR;;SKW08720;PBA10716;11/11/2014;CONF
2086080;8004832;8004832;2605040;CURR;FXD;FXD;1;8004832;268;TALADTHAI;-40,500;;20/01/2016;;C_5002;OW;;WPT14949;WPT14949;11/11/2014;CONF
2086081;8004832;8004832;2605040;CURR;FXD;FXD;2;8004832;268;TALADTHAI;1,332,450;;20/01/2016;;C_5002;OW;;WPT14949;WPT14949;11/11/2014;CONF
2086082;8004834;8004834;2603406;CURR;FXD;XSW;2;8004834;FRC;FOREIGN REMITTANCE&CCY SERVICE;150,334;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086083;8004834;8004834;2603406;CURR;FXD;XSW;1;8004834;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,886,230.84;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086084;8004839;8004839;2605050;CURR;FXD;FXD;2;8004839;FRC;FOREIGN REMITTANCE&CCY SERVICE;134,919;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;11/11/2014;CONF
2086085;8004839;8004839;2605050;CURR;FXD;FXD;1;8004839;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,417,248.06;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;11/11/2014;CONF
2086086;8004836;8004836;2603408;CURR;FXD;XSW;2;8004836;FRC;FOREIGN REMITTANCE&CCY SERVICE;143,250;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086087;8004836;8004836;2603408;CURR;FXD;XSW;1;8004836;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,655,983.13;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086088;8004842;8004842;2605052;CURR;FXD;FXD;2;8004842;ASK;BC - ASOKE;70,723;PWN21982;20/01/2016;;BKTMSA FRX 01;SB;;;PWN21982;11/11/2014;CONF
2086089;8004842;8004842;2605052;CURR;FXD;FXD;1;8004842;ASK;BC - ASOKE;-2,307,691.49;PWN21982;20/01/2016;;BKTMSA FRX 01;SB;;;PWN21982;11/11/2014;CONF
2086092;8004848;8004848;2605057;CURR;FXD;FXD;1;8004848;ASK;BC - ASOKE;-300;SHN10184;20/01/2016;;C_12761;OW;;SHN10184;SHN10184;11/11/2014;CONF
