Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code;PL_KEY1
2,870,125;TMB_BKK;USD;CORP;;8,676,710;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP3824;-2,959.60;D;PayNoProcess;Matched;28/01/2016;VAI09054;XSW;NA;FRC;TDY
2,870,126;TMB_BKK;THB;CORP;;8,676,710;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP3824;106,871.16;C;PayNoProcess;Matched;28/01/2016;VAI09054;XSW;NA;FRC;TDY
2,870,145;TMB_BKK;USD;CORP;;8,628,313;BKTMSA FRX 02;FXD;TT;09/05/2016;CTP4766;-3,258,232.24;D;PayNoProcess;Matched;25/12/2015;VAI09054;XSW;NA;PHY;TDY
2,870,146;TMB_BKK;THB;CORP;;8,628,313;BKTMSA FRX 02;FXD;TT;09/05/2016;CTP4766;117,198,613.67;C;PayNoProcess;Matched;25/12/2015;VAI09054;XSW;NA;PHY;TDY
2,870,159;TMB_BKK;EUR;CORP;;8,632,710;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP3326;-1,786;D;PayNoProcess;Matched;30/12/2015;VAI09054;XSW;NA;FRC;TDY
2,870,160;TMB_BKK;THB;CORP;;8,632,710;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP3326;69,618.28;C;PayNoProcess;Matched;30/12/2015;VAI09054;XSW;NA;FRC;TDY
2,870,223;TMB_BKK;USD;CORP;;8,634,434;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP975;-2,548.98;D;PayNoProcess;Matched;04/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,224;TMB_BKK;THB;CORP;;8,634,434;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP975;85,046.72;C;PayNoProcess;Matched;04/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,225;TMB_BKK;USD;CORP;;8,634,438;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP975;-41,417.44;D;PayNoProcess;Matched;04/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,226;TMB_BKK;THB;CORP;;8,634,438;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP975;1,381,892.89;C;PayNoProcess;Matched;04/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,247;TMB_BKK;USD;CORP;;8,676,408;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-4,892.50;D;PayNoProcess;Matched;28/01/2016;VAI09054;XSW;NA;FRC;TDY
2,870,248;TMB_BKK;THB;CORP;;8,676,408;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;175,934.30;C;PayNoProcess;Matched;28/01/2016;VAI09054;XSW;NA;FRC;TDY
2,870,253;TMB_BKK;USD;CORP;;8,638,992;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP975;-48,012.61;D;PayNoProcess;Matched;06/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,254;TMB_BKK;THB;CORP;;8,638,992;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP975;1,601,940.73;C;PayNoProcess;Matched;06/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,281;TMB_BKK;USD;CORP;;8,634,413;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP941;-15,890.89;D;PayNoProcess;Matched;04/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,282;TMB_BKK;THB;CORP;;8,634,413;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP941;529,405;C;PayNoProcess;Matched;04/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,307;TMB_BKK;USD;CORP;;8,680,255;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-3,827;D;PayNoProcess;Matched;29/01/2016;CJT08153;XSW;NA;FRC;TDY
2,870,308;TMB_BKK;THB;CORP;;8,680,255;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;137,618.92;C;PayNoProcess;Matched;29/01/2016;CJT08153;XSW;NA;FRC;TDY
2,870,341;TMB_BKK;USD;CORP;;8,626,931;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP975;-10,125.36;D;PayNoProcess;Matched;25/12/2015;VAI09054;XSW;NA;PHY;TDY
2,870,342;TMB_BKK;THB;CORP;;8,626,931;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP975;337,832.64;C;PayNoProcess;Matched;25/12/2015;VAI09054;XSW;NA;PHY;TDY
2,870,375;TMB_BKK;USD;CORP;;8,676,601;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-1,476.63;D;PayNoProcess;Matched;28/01/2016;CJT08153;XSW;NA;FRC;TDY
2,870,376;TMB_BKK;THB;CORP;;8,676,601;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;53,099.61;C;PayNoProcess;Matched;28/01/2016;CJT08153;XSW;NA;FRC;TDY
2,870,377;TMB_BKK;USD;CORP;;8,676,603;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-929.04;D;PayNoProcess;Matched;28/01/2016;CJT08153;XSW;NA;FRC;TDY
2,870,378;TMB_BKK;THB;CORP;;8,676,603;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;33,408.28;C;PayNoProcess;Matched;28/01/2016;CJT08153;XSW;NA;FRC;TDY
2,870,379;TMB_BKK;USD;CORP;;8,676,605;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-3,021.25;D;PayNoProcess;Matched;28/01/2016;CJT08153;XSW;NA;FRC;TDY
2,870,380;TMB_BKK;THB;CORP;;8,676,605;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;108,644.15;C;PayNoProcess;Matched;28/01/2016;CJT08153;XSW;NA;FRC;TDY
2,870,415;TMB_BKK;USD;CORP;;8,641,517;CTP94;FXD;TR;09/05/2016;CTP94;112,741.25;C;PayNoProcess;Matched;07/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,416;TMB_BKK;THB;CORP;;8,641,517;CTP94;FXD;TR;09/05/2016;CTP94;-4,029,146.79;D;PayNoProcess;Matched;07/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,417;TMB_BKK;USD;CORP;;8,641,519;CTP94;FXD;TR;09/05/2016;CTP94;1,684.29;C;PayNoProcess;Matched;07/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,418;TMB_BKK;THB;CORP;;8,641,519;CTP94;FXD;TR;09/05/2016;CTP94;-60,193.16;D;PayNoProcess;Matched;07/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,431;TMB_BKK;USD;CORP;;8,641,522;CTP94;FXD;TR;09/05/2016;CTP94;222,575.81;C;PayNoProcess;Matched;07/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,432;TMB_BKK;THB;CORP;;8,641,522;CTP94;FXD;TR;09/05/2016;CTP94;-7,954,414.30;D;PayNoProcess;Matched;07/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,455;TMB_BKK;USD;CORP;;8,658,567;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP374;-22,818.01;D;PayNoProcess;Matched;19/01/2016;VAI09054;XSW;NA;FRC;TDY
2,870,456;TMB_BKK;THB;CORP;;8,658,567;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP374;814,710.66;C;PayNoProcess;Matched;19/01/2016;VAI09054;XSW;NA;FRC;TDY
2,870,475;TMB_BKK;USD;CORP;;8,622,680;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP941;-42,501.29;D;PayNoProcess;Matched;23/12/2015;VAI09054;XSW;NA;PHY;TDY
2,870,476;TMB_BKK;THB;CORP;;8,622,680;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP941;1,415,930.48;C;PayNoProcess;Matched;23/12/2015;VAI09054;XSW;NA;PHY;TDY
2,870,539;TMB_BKK;USD;CORP;;8,652,482;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP374;-62,267.58;D;PayNoProcess;Matched;14/01/2016;VAI09054;XSW;NA;FRC;TDY
2,870,540;TMB_BKK;THB;CORP;;8,652,482;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP374;2,223,246.51;C;PayNoProcess;Matched;14/01/2016;VAI09054;XSW;NA;FRC;TDY
2,870,545;TMB_BKK;USD;CORP;;8,653,701;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP975;-41,298.75;D;PayNoProcess;Matched;15/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,546;TMB_BKK;THB;CORP;;8,653,701;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP975;1,377,932.79;C;PayNoProcess;Matched;15/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,547;TMB_BKK;USD;CORP;;8,653,703;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP975;-2,176.22;D;PayNoProcess;Matched;15/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,548;TMB_BKK;THB;CORP;;8,653,703;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP975;72,609.58;C;PayNoProcess;Matched;15/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,571;TMB_BKK;SGD;CORP;;8,677,219;CTP3472;FXD;OW;09/05/2016;CTP3472;9,945;C;PayNoProcess;Matched;28/01/2016;SVB28298;XSW;NA;FRC;TDY
2,870,572;TMB_BKK;THB;CORP;;8,677,219;CTP3472;FXD;OW;09/05/2016;CTP3472;-254,691.45;D;PayNoProcess;Matched;28/01/2016;SVB28298;XSW;NA;FRC;TDY
2,870,589;TMB_BKK;USD;CORP;;8,673,648;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-5,274.88;D;PayNoProcess;Matched;27/01/2016;CJT08153;XSW;NA;FRC;TDY
2,870,590;TMB_BKK;THB;CORP;;8,673,648;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;189,684.68;C;PayNoProcess;Matched;27/01/2016;CJT08153;XSW;NA;FRC;TDY
2,870,591;TMB_BKK;USD;CORP;;8,673,678;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-480.8;D;PayNoProcess;Matched;27/01/2016;CJT08153;XSW;NA;FRC;TDY
2,870,592;TMB_BKK;THB;CORP;;8,673,678;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;17,289.57;C;PayNoProcess;Matched;27/01/2016;CJT08153;XSW;NA;FRC;TDY
2,870,593;TMB_BKK;USD;CORP;;8,673,684;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-18,688.39;D;PayNoProcess;Matched;27/01/2016;CJT08153;XSW;NA;FRC;TDY
2,870,594;TMB_BKK;THB;CORP;;8,673,684;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;672,034.50;C;PayNoProcess;Matched;27/01/2016;CJT08153;XSW;NA;FRC;TDY
2,870,597;TMB_BKK;USD;CORP;;8,649,659;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP374;-91,665.12;D;PayNoProcess;Matched;13/01/2016;VAI09054;XSW;NA;FRC;TDY
2,870,598;TMB_BKK;THB;CORP;;8,649,659;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP374;3,272,877.44;C;PayNoProcess;Matched;13/01/2016;VAI09054;XSW;NA;FRC;TDY
2,870,601;TMB_BKK;USD;CORP;;8,651,962;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP374;-77,464.80;D;PayNoProcess;Matched;14/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,602;TMB_BKK;THB;CORP;;8,651,962;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP374;2,765,858.99;C;PayNoProcess;Matched;14/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,603;TMB_BKK;USD;CORP;;8,663,876;BKTMSA FRX 02;FXD;TT;09/05/2016;CTP11138;-500,000;D;PayNoProcess;Matched;22/01/2016;SWI27401;XSW;NA;CHM;TDY
2,870,604;TMB_BKK;THB;CORP;;8,663,876;BKTMSA FRX 02;FXD;TT;09/05/2016;CTP11138;17,875,000;C;PayNoProcess;Matched;22/01/2016;SWI27401;XSW;NA;CHM;TDY
2,870,605;TMB_BKK;USD;CORP;;8,673,701;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP3391;-9,974;D;PayNoProcess;Matched;27/01/2016;CJT08153;XSW;NA;TBC;TDY
2,870,606;TMB_BKK;THB;CORP;;8,673,701;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP3391;358,665.04;C;PayNoProcess;Matched;27/01/2016;CJT08153;XSW;NA;TBC;TDY
2,870,607;TMB_BKK;USD;CORP;;8,673,710;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-32,678.50;D;PayNoProcess;Matched;27/01/2016;CJT08153;XSW;NA;FRC;TDY
2,870,608;TMB_BKK;THB;CORP;;8,673,710;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;1,175,118.86;C;PayNoProcess;Matched;27/01/2016;CJT08153;XSW;NA;FRC;TDY
2,870,617;TMB_BKK;USD;CORP;;8,657,493;BKTMSA FRX 02;FXD;TT;09/05/2016;CTP4766;-682,688.72;D;PayNoProcess;Matched;19/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,618;TMB_BKK;THB;CORP;;8,657,493;BKTMSA FRX 02;FXD;TT;09/05/2016;CTP4766;24,556,313.26;C;PayNoProcess;Matched;19/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,623;TMB_BKK;USD;CORP;;8,654,572;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP374;-57,677.40;D;PayNoProcess;Matched;15/01/2016;VAI09054;XSW;NA;SIL;TDY
2,870,624;TMB_BKK;THB;CORP;;8,654,572;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP374;2,059,355.42;C;PayNoProcess;Matched;15/01/2016;VAI09054;XSW;NA;SIL;TDY
2,870,763;TMB_BKK;EUR;CORP;;8,656,635;CTP3326;FXD;OW;09/05/2016;CTP3326;5,310.86;C;PayNoProcess;Matched;18/01/2016;ACN21851;XSW;NA;FRC;TDY
2,870,764;TMB_BKK;THB;CORP;;8,656,635;CTP3326;FXD;OW;09/05/2016;CTP3326;-207,521.85;D;PayNoProcess;Matched;18/01/2016;ACN21851;XSW;NA;FRC;TDY
2,870,769;TMB_BKK;USD;CORP;;8,640,602;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP941;-28,203.05;D;PayNoProcess;Matched;07/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,770;TMB_BKK;THB;CORP;;8,640,602;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP941;939,584.61;C;PayNoProcess;Matched;07/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,771;TMB_BKK;USD;CORP;;8,640,604;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP941;-21,584.60;D;PayNoProcess;Matched;07/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,772;TMB_BKK;THB;CORP;;8,640,604;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP941;719,090.95;C;PayNoProcess;Matched;07/01/2016;VAI09054;XSW;NA;PHY;TDY
2,870,845;TMB_BKK;EUR;CORP;;8,680,816;CTP3340;FXD;OW;09/05/2016;CTP3340;-100,000;D;PayNoProcess;Matched;01/02/2016;SHN10184;FXD;PROFWD;CHN;FWD
2,870,846;TMB_BKK;THB;CORP;;8,680,816;CTP3340;FXD;OW;09/05/2016;CTP3340;3,911,000;C;PayNoProcess;Matched;01/02/2016;SHN10184;FXD;PROFWD;CHN;FWD
2,871,336;TMB_BKK;USD;CORP;;8,681,502;CTP4691;FXD;OW;09/05/2016;CTP4691;-1,000,000;D;PayNoProcess;Matched;01/02/2016;NJK30319;FXD;ADJFWD;PHY;FWD
2,871,337;TMB_BKK;THB;CORP;;8,681,502;CTP4691;FXD;OW;09/05/2016;CTP4691;35,768,500;C;PayNoProcess;Matched;01/02/2016;NJK30319;FXD;ADJFWD;PHY;FWD
2,871,338;TMB_BKK;USD;CORP;;8,681,505;CTP4691;FXD;OW;09/05/2016;CTP4691;-500,000;D;PayNoProcess;Matched;01/02/2016;NJK30319;FXD;ADJFWD;PHY;FWD
2,871,339;TMB_BKK;THB;CORP;;8,681,505;CTP4691;FXD;OW;09/05/2016;CTP4691;17,894,250;C;PayNoProcess;Matched;01/02/2016;NJK30319;FXD;ADJFWD;PHY;FWD
2,871,756;TMB_BKK;USD;CORP;;8,682,052;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-17,679.82;D;PayNoProcess;Matched;01/02/2016;VAI09054;XSW;NA;FRC;TDY
2,871,757;TMB_BKK;THB;CORP;;8,682,052;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;635,766.33;C;PayNoProcess;Matched;01/02/2016;VAI09054;XSW;NA;FRC;TDY
2,871,775;TMB_BKK;USD;CORP;;8,682,068;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-9,957;D;PayNoProcess;Matched;01/02/2016;VAI09054;XSW;NA;FRC;TDY
2,871,776;TMB_BKK;THB;CORP;;8,682,068;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;358,053.72;C;PayNoProcess;Matched;01/02/2016;VAI09054;XSW;NA;FRC;TDY
2,872,537;TMB_BKK;EUR;CORP;;8,682,924;CTP3340;FXD;OW;09/05/2016;CTP3340;-16,610.51;D;PayNoProcess;Matched;01/02/2016;SHN10184;FXD;PROFWD;CHN;FWD
2,872,538;TMB_BKK;THB;CORP;;8,682,924;CTP3340;FXD;OW;09/05/2016;CTP3340;646,979.36;C;PayNoProcess;Matched;01/02/2016;SHN10184;FXD;PROFWD;CHN;FWD
2,874,416;TMB_BKK;USD;CORP;;8,684,784;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-3,179;D;PayNoProcess;Matched;02/02/2016;VAI09054;XSW;NA;FRC;TDY
2,874,417;TMB_BKK;THB;CORP;;8,684,784;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;114,316.84;C;PayNoProcess;Matched;02/02/2016;VAI09054;XSW;NA;FRC;TDY
2,874,599;TMB_BKK;USD;CORP;;8,684,935;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-14,576;D;PayNoProcess;Matched;02/02/2016;VAI09054;XSW;NA;FRC;TDY
2,874,600;TMB_BKK;THB;CORP;;8,684,935;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;524,152.96;C;PayNoProcess;Matched;02/02/2016;VAI09054;XSW;NA;FRC;TDY
2,876,284;TMB_BKK;USD;CORP;;8,686,538;CTP3136;FXD;LC;09/05/2016;CTP3136;-36,900;D;PayNoProcess;Matched;03/02/2016;WMT16745;FXD;PROFWD;TBC;FWD
2,876,285;TMB_BKK;THB;CORP;;8,686,538;CTP3136;FXD;LC;09/05/2016;CTP3136;1,332,090;C;PayNoProcess;Matched;03/02/2016;WMT16745;FXD;PROFWD;TBC;FWD
2,876,577;TMB_BKK;USD;CORP;;8,686,838;CTP5294;FXD;LC;09/05/2016;CTP5294;-2,346,500;D;PayNoProcess;Matched;03/02/2016;WMT16745;FXD;PROFWD;CHN;FWD
2,876,578;TMB_BKK;THB;CORP;;8,686,838;CTP5294;FXD;LC;09/05/2016;CTP5294;84,403,605;C;PayNoProcess;Matched;03/02/2016;WMT16745;FXD;PROFWD;CHN;FWD
2,877,488;TMB_BKK;USD;CORP;;8,687,630;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP3094;300,000;C;PayNoProcess;Matched;04/02/2016;SSI10672;FXD;PROFWD;FRC;FWD
2,877,489;TMB_BKK;THB;CORP;;8,687,630;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP3094;-10,743,000;D;PayNoProcess;Matched;04/02/2016;SSI10672;FXD;PROFWD;FRC;FWD
2,877,648;TMB_BKK;USD;CORP;;8,687,840;CTP1172;FXD;LC;09/05/2016;CTP1172;-124,919.52;D;PayNoProcess;Matched;04/02/2016;PWN21982;FXD;PROFWD;TBC;FWD
2,877,649;TMB_BKK;THB;CORP;;8,687,840;CTP1172;FXD;LC;09/05/2016;CTP1172;4,470,869.62;C;PayNoProcess;Matched;04/02/2016;PWN21982;FXD;PROFWD;TBC;FWD
2,877,746;TMB_BKK;USD;CORP;;8,687,972;BKTMSA FRX 02;FXD;TT;09/05/2016;CTP2724;-36,212.98;D;PayNoProcess;Matched;04/02/2016;VAI09054;XSW;NA;HYT;TDY
2,877,747;TMB_BKK;THB;CORP;;8,687,972;BKTMSA FRX 02;FXD;TT;09/05/2016;CTP2724;1,303,667.28;C;PayNoProcess;Matched;04/02/2016;VAI09054;XSW;NA;HYT;TDY
2,878,180;TMB_BKK;USD;CORP;;8,688,462;CTP12628;FXD;OW;09/05/2016;CTP12628;-58,100;D;PayNoProcess;Matched;04/02/2016;SKN40507;FXD;PROFWD;ASK;FWD
2,878,181;TMB_BKK;THB;CORP;;8,688,462;CTP12628;FXD;OW;09/05/2016;CTP12628;2,077,075;C;PayNoProcess;Matched;04/02/2016;SKN40507;FXD;PROFWD;ASK;FWD
2,878,304;TMB_BKK;USD;CORP;;8,688,465;CTP14202;FXD;OW;09/05/2016;CTP14202;-100,000;D;PayNoProcess;Matched;04/02/2016;SKN40507;FXD;PROFWD;SMK;FWD
2,878,305;TMB_BKK;THB;CORP;;8,688,465;CTP14202;FXD;OW;09/05/2016;CTP14202;3,579,000;C;PayNoProcess;Matched;04/02/2016;SKN40507;FXD;PROFWD;SMK;FWD
2,878,920;TMB_BKK;USD;CORP;;8,689,079;CTP2359;FXD;OW;09/05/2016;CTP2359;-30,000;D;PayNoProcess;Matched;04/02/2016;LNG41105;FXD;PROFWD;SMP;FWD
2,878,921;TMB_BKK;THB;CORP;;8,689,079;CTP2359;FXD;OW;09/05/2016;CTP2359;1,075,200;C;PayNoProcess;Matched;04/02/2016;LNG41105;FXD;PROFWD;SMP;FWD
2,879,090;TMB_BKK;USD;CTP77;;8,689,234;CTP20;FXD;;09/05/2016;CTP20;80,000,000;C;PayReleased;Matched;04/02/2016;ATG15240;XSW;NA;;SPT
2,879,091;TMB_BKK;THB;CTP40;BOT#2;8,689,234;CTP20;FXD;;09/05/2016;CTP20;-2,854,920,000;D;PayReleased;Matched;04/02/2016;ATG15240;XSW;NA;;SPT
2,879,274;TMB_BKK;USD;CORP;;8,689,418;CTP11402;FXD;OW;09/05/2016;CTP11402;-150,000;D;PayNoProcess;Matched;04/02/2016;PRN27599;FXD;PROFWD;RSP;FWD
2,879,275;TMB_BKK;THB;CORP;;8,689,418;CTP11402;FXD;OW;09/05/2016;CTP11402;5,377,500;C;PayNoProcess;Matched;04/02/2016;PRN27599;FXD;PROFWD;RSP;FWD
2,879,298;TMB_BKK;USD;CORP;;8,689,442;CTP13120;FXD;OW;09/05/2016;CTP13120;-41,800;D;PayNoProcess;Matched;04/02/2016;PRN27599;FXD;PROFWD;PHY;FWD
2,879,299;TMB_BKK;THB;CORP;;8,689,442;CTP13120;FXD;OW;09/05/2016;CTP13120;1,499,784;C;PayNoProcess;Matched;04/02/2016;PRN27599;FXD;PROFWD;PHY;FWD
2,879,396;TMB_BKK;USD;CORP;;8,689,564;CTP1356;FXD;LC;09/05/2016;CTP1356;-300,000;D;PayNoProcess;Matched;04/02/2016;ACN21851;FXD;PROFWD;SIL;FWD
2,879,397;TMB_BKK;THB;CORP;;8,689,564;CTP1356;FXD;LC;09/05/2016;CTP1356;10,707,300;C;PayNoProcess;Matched;04/02/2016;ACN21851;FXD;PROFWD;SIL;FWD
2,879,597;TMB_BKK;USD;CTP77;;7,127,282;BKTMTR IRD 01;IRS;;09/05/2016;CTP10;-18,812.73;D;PayReleased;Matched;05/02/2013;PCT28371;;NA;;
2,880,596;TMB_BKK;USD;CORP;;8,690,759;CTP11111;FXD;LC;09/05/2016;CTP11111;-300,000;D;PayNoProcess;Matched;05/02/2016;WMT16745;FXD;PROFWD;SMP;FWD
2,880,597;TMB_BKK;THB;CORP;;8,690,759;CTP11111;FXD;LC;09/05/2016;CTP11111;10,695,000;C;PayNoProcess;Matched;05/02/2016;WMT16745;FXD;PROFWD;SMP;FWD
2,880,602;TMB_BKK;USD;CORP;;8,690,763;CTP1506;FXD;LC;09/05/2016;CTP1506;-130,800;D;PayNoProcess;Matched;05/02/2016;WMT16745;FXD;PROFWD;ASK;FWD
2,880,603;TMB_BKK;THB;CORP;;8,690,763;CTP1506;FXD;LC;09/05/2016;CTP1506;4,666,944;C;PayNoProcess;Matched;05/02/2016;WMT16745;FXD;PROFWD;ASK;FWD
2,880,842;TMB_BKK;USD;CORP;;8,691,061;CTP6584;FXD;OW;09/05/2016;CTP6584;-16,160;D;PayNoProcess;Matched;05/02/2016;ASE33228;FXD;PROFWD;CHN;FWD
2,880,843;TMB_BKK;THB;CORP;;8,691,061;CTP6584;FXD;OW;09/05/2016;CTP6584;576,427.20;C;PayNoProcess;Matched;05/02/2016;ASE33228;FXD;PROFWD;CHN;FWD
2,880,949;TMB_BKK;USD;CORP;;8,691,176;BKTMSA FRX 01;FXD;OW;09/05/2016;CTP105;-321,617.15;D;PayNoProcess;Matched;05/02/2016;SPK28268;XSW;ADJFWD;RSP;SPT
2,880,950;TMB_BKK;THB;CORP;;8,691,176;BKTMSA FRX 01;FXD;OW;09/05/2016;CTP105;11,450,535.39;C;PayNoProcess;Matched;05/02/2016;SPK28268;XSW;ADJFWD;RSP;SPT
2,880,981;TMB_BKK;USD;CORP;;8,691,234;BKTMSA FRX 01;FXD;OW;09/05/2016;CTP105;-443,116.31;D;PayNoProcess;Matched;05/02/2016;SPK28268;XSW;ADJFWD;RSP;SPT
2,880,982;TMB_BKK;THB;CORP;;8,691,234;BKTMSA FRX 01;FXD;OW;09/05/2016;CTP105;15,776,269.98;C;PayNoProcess;Matched;05/02/2016;SPK28268;XSW;ADJFWD;RSP;SPT
2,881,090;TMB_BKK;USD;CORP;;8,691,345;CTP3354;FXD;LC;09/05/2016;CTP3354;-103,950;D;PayNoProcess;Matched;05/02/2016;PWM10139;FXD;PROFWD;SIL;FWD
2,881,091;TMB_BKK;THB;CORP;;8,691,345;CTP3354;FXD;LC;09/05/2016;CTP3354;3,705,817.50;C;PayNoProcess;Matched;05/02/2016;PWM10139;FXD;PROFWD;SIL;FWD
2,881,584;TMB_BKK;USD;CORP;;8,691,867;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP1356;500,000;C;PayNoProcess;Matched;05/02/2016;ACN21851;FXD;PROFWD;SIL;FWD
2,881,585;TMB_BKK;THB;CORP;;8,691,867;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP1356;-17,851,250;D;PayNoProcess;Matched;05/02/2016;ACN21851;FXD;PROFWD;SIL;FWD
2,884,308;TMB_BKK;USD;CORP;;8,694,643;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-2,265.30;D;PayNoProcess;Matched;09/02/2016;CJT08153;XSW;NA;FRC;TDY
2,884,309;TMB_BKK;THB;CORP;;8,694,643;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;81,460.19;C;PayNoProcess;Matched;09/02/2016;CJT08153;XSW;NA;FRC;TDY
2,884,324;TMB_BKK;USD;CORP;;8,694,666;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-20,881.41;D;PayNoProcess;Matched;09/02/2016;CJT08153;XSW;NA;FRC;TDY
2,884,325;TMB_BKK;THB;CORP;;8,694,666;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;750,895.50;C;PayNoProcess;Matched;09/02/2016;CJT08153;XSW;NA;FRC;TDY
