Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code
2,000,892;TMB_BKK;THB;;;7,935,868;C_10008;BOND;;06/11/2014;C_10008;-150,000,000;1;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,380;TMB_BKK;THB;;;7,935,399;BKTMSA FRX 02;FXD;IW;26/09/2014;C_518;-688,541.29;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,001,157;TMB_BKK;THB;;BOT#2;7,936,076;BKTMTR FRX 12;FXD;RFF;29/09/2014;C_6109;-65,424,000;1;MxDefault;Matched;26/09/2014;PBK27116;XSW;NA;
2,000,343;TMB_BKK;EUR;;;7,935,338;C_934;FXD;OW;26/09/2014;C_934;-11,256;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;174
2,000,949;TMB_BKK;THB;;;7,935,825;C_9531;BOND;;30/09/2014;C_9531;711,018.82;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,356;TMB_BKK;THB;;;7,936,284;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;-1,594,890;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,072;TMB_BKK;THB;;BOT#2;7,935,971;C_11868;FXD;PIF;26/12/2014;C_11868;-35,751,120;1;MxDefault;Matched;26/09/2014;PBK27116;XSW;NA;
2,000,982;TMB_BKK;THB;;;7,935,905;BKTMSA FRX 01;FXD;TT;03/12/2014;C_1611;1,651,000;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;HYT
2,000,588;TMB_BKK;THB;;;7,935,641;BKTMTR BND 02;BOND;;30/10/2014;C_2186;420,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,255;TMB_BKK;USD;;;7,935,237;BKTMSA FRX 01;FXD;IW;26/09/2014;C_2525;10,852.93;2;MxDefault;Matched;26/09/2014;ASE33228;FXD;NORFWD;FRC
2,000,560;TMB_BKK;JPY;;MIZUHO_4BKK;7,935,634;C_157;FXD;;30/09/2014;C_157;697,000,000;2;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,001,327;TMB_BKK;USD;;;7,936,242;C_4883;FXD;TR;26/09/2014;C_4883;-414;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;RSP
2,000,256;TMB_BKK;THB;;;7,935,237;BKTMSA FRX 01;FXD;IW;26/09/2014;C_2525;-349,681.40;1;MxDefault;Matched;26/09/2014;ASE33228;FXD;NORFWD;FRC
2,000,258;TMB_BKK;THB;;;7,935,241;C_2123;BOND;;30/09/2014;C_2123;12,083,158.56;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,632;TMB_BKK;EUR;;;7,936,559;BKTMSA FRX 05;FXD;IW;26/09/2014;C_1154;12,457;2;MxDefault;Matched;26/09/2014;TDL24090;FXD;NORFWD;FRC
2,001,803;TMB_BKK;THB;;;7,936,711;C_884;FXD;OW;29/09/2014;C_884;407,610;2;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;SIL
2,000,259;TMB_BKK;USD;;;7,935,239;C_6584;FXD;TR;26/09/2014;C_6584;-10,200;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;CHN
2,001,343;TMB_BKK;USD;;;7,936,264;BKTMSA FRX 02;FXD;TT;26/09/2014;C_5732;133,666.69;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,001,090;TMB_BKK;THB;;BOT#2;7,935,993;C_11868;FXD;ROFI;26/12/2014;C_11868;-171,843,716.80;1;MxDefault;Matched;26/09/2014;PBK27116;XSW;NA;
2,000,832;TMB_BKK;GBP;;;7,935,829;C_714;FXD;OW;26/09/2014;C_714;-312,763;1;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,001,450;TMB_BKK;THB;;;7,936,395;C_7503;FXD;OW;26/09/2014;C_7503;381,752.64;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;176
2,000,260;TMB_BKK;THB;;;7,935,239;C_6584;FXD;TR;26/09/2014;C_6584;326,443.86;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;CHN
2,000,347;TMB_BKK;EUR;;;7,935,344;BKTMSA FRX 02;FXD;IW;26/09/2014;C_5547;7,842;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,001,280;TMB_BKK;THB;;;7,936,192;C_3669;FXD;LI;30/09/2014;C_3669;1,134,156.04;2;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;TMO
2,000,551;TMB_BKK;THB;;;7,935,625;C_2181;BOND;;27/11/2014;C_2181;-15,000,000;1;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,319;TMB_BKK;USD;;;7,936,226;BKTMSA FRX 01;FXD;TT;08/12/2014;C_1339;-315,862.04;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;HYT
2,001,675;TMB_BKK;THB;;;7,936,593;BKTMSA FRX 03;FXD;CD;26/09/2014;C_489;-610,464.47;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,000,479;TMB_BKK;SGD;;;7,935,535;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1067;7,638.56;2;MxDefault;Matched;26/09/2014;WMT16745;FXD;NORFWD;FRC
2,001,481;TMB_BKK;THB;;BOT#2;7,936,433;BKTMTR FXD 01;FXD;;30/09/2014;C_16;-645,800,000;1;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,000,515;TMB_BKK;USD;;;7,935,596;BKTMSA FRX 02;FXD;IW;26/09/2014;C_529;112,776;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;FRC
2,000,292;TMB_BKK;THB;;;7,935,276;C_4151;FXD;OW;26/09/2014;C_4151;2,051,460.63;2;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;73
2,000,370;TMB_BKK;THB;;;7,935,380;C_3113;FXD;OW;26/09/2014;C_3113;898,232.33;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;CHN
2,001,622;TMB_BKK;USD;;;7,936,548;C_7584;FXD;OW;26/09/2014;C_7584;-28,972;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,000,734;TMB_BKK;HKD;;;7,935,751;BKTMTR FRX 03;FXD;;30/09/2014;C_143;-50,000,000;1;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,001,751;TMB_BKK;USD;;;7,936,660;C_4245;FXD;OW;26/09/2014;C_4245;-33,390;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;26
2,000,931;TMB_BKK;THB;;;7,935,880;C_5221;FXD;OW;22/10/2014;C_5221;-1,808,087.07;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,090;TMB_BKK;EUR;;;7,935,015;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;20,393;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,674;TMB_BKK;THB;;;7,935,708;BKTMTR BND 02;BOND;;24/10/2014;C_2184;10,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,441;TMB_BKK;JPY;;;7,936,378;C_409;FXD;OW;26/09/2014;C_409;-395,000;1;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,921;TMB_BKK;THB;;;7,935,878;BKTMSA FRX 01;FXD;TT;17/12/2014;C_2070;1,223,468.96;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;ASK
2,001,536;TMB_BKK;AUD;;;7,936,477;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1649;81,270.04;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,594;TMB_BKK;THB;;;7,936,531;BKTMSA FRX 02;FXD;IW;26/09/2014;C_2350;-84,420;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;FRC
2,001,183;TMB_BKK;THB;;;7,936,096;C_5400;FXD;OW;26/09/2014;C_5400;1,057,000;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;33
2,000,261;TMB_BKK;USD;;;7,935,239;C_6584;FXD;TR;24/10/2014;C_6584;10,200;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;CHN
2,000,491;TMB_BKK;USD;;;7,935,557;C_3464;FXD;OW;26/12/2014;C_3464;-328,297.40;1;MxDefault;Matched;26/09/2014;PWM10139;FXD;TIMFWD;185
2,000,172;TMB_BKK;THB;;;7,935,118;C_4403;FXD;TR;26/09/2014;C_4403;1,921,176.87;2;MxDefault;Matched;26/09/2014;SDT05337;FXD;NORFWD;PHY
2,000,511;TMB_BKK;USD;;;7,935,588;BKTMTR FRX 03;FXD;;30/09/2014;C_1768;1,000,000;2;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,001,873;TMB_BKK;THB;;;7,936,761;BKTMSA FRX 04;FXD;;26/09/2014;C_928;-4,066,975.26;1;MxDefault;Matched;26/09/2014;SAS13108;FXD;NA;
2,000,247;TMB_BKK;THB;;;7,935,227;C_180;FXD;DD;26/09/2014;C_180;1,500,000.12;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,916;TMB_BKK;USD;;;7,936,791;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12626;18,325.83;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,346;TMB_BKK;THB;;;7,935,342;BKTMSA FRX 01;FXD;IW;26/09/2014;C_7950;-3,168,927.60;1;MxDefault;Matched;26/09/2014;ASE33228;FXD;NORFWD;FRC
2,000,825;TMB_BKK;THB;;BOT#2;7,935,805;BKTMTR FRX 03;FXD;;30/09/2014;C_159;-161,550,000;1;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,001,198;TMB_BKK;USD;;;7,936,120;BKTMTR FRX 12;FXD;LP;22/12/2014;C_6779;-215,759.71;1;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,001,243;TMB_BKK;THB;;;7,936,144;C_342;FXD;TR;26/09/2014;C_342;3,217,420;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SMP
2,001,037;TMB_BKK;USD;;;7,935,957;BKTMSA FRX 02;FXD;IW;08/12/2014;C_1700;-14,579.10;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,448;TMB_BKK;THB;;;7,936,392;C_5694;FXD;OW;26/09/2014;C_5694;4,080,437.49;2;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,001,391;TMB_BKK;USD;;;7,936,312;BKTMSA FRX 01;FXD;TT;24/12/2014;C_4076;-312,254.55;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;ASK
2,001,823;TMB_BKK;THB;;;7,938,814;C_11543;BOND;;29/09/2014;C_11543;2,967,453.93;2;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,001,061;TMB_BKK;THB;;;7,935,966;C_2179;FXD;OW;26/09/2014;C_2179;215,858.03;2;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,000,443;TMB_BKK;THB;;;7,935,477;BKTMSA FRX 02;FXD;IW;26/09/2014;C_11418;-94,291.15;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,606;TMB_BKK;THB;;;7,936,543;BKTMTR BND 02;BOND;;25/12/2014;C_2167;27,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,986;TMB_BKK;THB;;;7,936,848;C_7269;BOND;;16/10/2014;C_7269;-436,000,000;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,952;TMB_BKK;THB;;BOT#2;7,936,821;BKTMTR FRX 12;FXD;RFF;30/09/2014;C_6374;-2,281,108.65;1;MxDefault;Matched;26/09/2014;PBK27116;FXD;NA;
2,001,455;TMB_BKK;AUD;;;7,936,399;BKTMTR FRX 12;FXD;RFF;30/09/2014;C_6861;408,403.17;2;MxDefault;Matched;26/09/2014;PBK27116;FXD;NA;
2,001,167;TMB_BKK;USD;;;7,936,079;C_151;FXD;;30/09/2014;C_151;382,404;2;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,000,262;TMB_BKK;THB;;;7,935,239;C_6584;FXD;TR;24/10/2014;C_6584;-326,910;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;CHN
2,001,802;TMB_BKK;USD;;;7,936,711;C_884;FXD;OW;29/09/2014;C_884;-12,600;1;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;SIL
2,001,864;TMB_BKK;THB;;;7,936,751;C_10234;BOND;;20/11/2014;C_10234;-20,000,000;1;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,703;TMB_BKK;THB;;BOT#2;7,936,616;C_71;FXD;;30/09/2014;C_71;-322,716,250;1;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,001,525;TMB_BKK;THB;;;7,936,473;BKTMSA FRX 01;FXD;SB;26/09/2014;C_3071;-1,161,124.71;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;RYG
2,001,533;TMB_BKK;THB;;BOT#2;7,936,480;BKTMTR FRX 03;FXD;;30/09/2014;C_20;-64,540,000;1;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,001,206;TMB_BKK;USD;;;7,936,131;C_17;FXD;;30/09/2014;C_17;-5,000,000;1;MxDefault;Matched;26/09/2014;RKM16860;FXD;NA;
2,000,528;TMB_BKK;THB;;;7,935,604;BKTMTR BND 02;BOND;;30/10/2014;C_11106;6,500,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,263;TMB_BKK;USD;;;7,935,246;C_5154;FXD;TR;26/09/2014;C_5154;-1,989.84;1;MxDefault;Matched;26/09/2014;PWN21982;FXD;NORFWD;CHB
2,001,487;TMB_BKK;THB;;BOT#2;7,936,438;BKTMTR FXD 01;FXD;;30/09/2014;C_40;-645,800,000;1;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,000,080;TMB_BKK;AUD;;;7,935,007;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;3,375;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,307;TMB_BKK;USD;;;7,936,213;C_5093;FXD;LC;26/09/2014;C_5093;-1,871,927.67;1;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;SMP
2,001,569;TMB_BKK;USD;;;7,936,508;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3106;4,076.95;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,316;TMB_BKK;THB;;;7,936,221;C_3336;FXD;LI;30/09/2014;C_3336;1,112,366.96;2;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;TMO
2,000,439;TMB_BKK;THB;;;7,935,466;C_13;BOND;;16/12/2014;C_13;-1,812,500;1;MxDefault;Matched;26/09/2014;WPT29448;;BOND_GOV;
2,001,254;TMB_BKK;USD;;;7,936,156;C_2297;FXD;TR;26/09/2014;C_2297;-36,122.50;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SMP
2,001,972;TMB_BKK;USD;;;7,936,833;C_11782;FXD;TR;26/09/2014;C_11782;-42,212.34;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,304;TMB_BKK;USD;;;7,935,287;BKTMSA FRX 02;FXD;IW;26/09/2014;C_5545;20,836.20;2;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,000,613;TMB_BKK;USD;;;7,935,663;C_3281;FXD;LC;17/11/2014;C_3281;3,400,000;2;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;PHY
2,000,677;TMB_BKK;THB;;;7,935,709;BKTMTR BND 02;BOND;;15/10/2014;C_2184;10,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_TB;
2,000,091;TMB_BKK;THB;;;7,935,015;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;-833,981.73;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,965;TMB_BKK;THB;;;7,935,895;BKTMSA FRX 02;FXD;OH;26/09/2014;C_2049;-5,039.13;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;COD
2,001,940;TMB_BKK;THB;;BOT#2;7,936,809;BKTMLM MNM 02;LN_BR;;26/09/2014;C_1965;1,000,000,000;2;MxDefault;Matched;26/09/2014;SIM31118;;BORBOR;
2,000,092;TMB_BKK;USD;;;7,935,018;C_159;FXD;;30/09/2014;C_159;-3,000,000;1;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,001,098;TMB_BKK;THB;;;7,936,015;C_12506;BOND;;06/11/2014;C_12506;-20,000,000;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,451;TMB_BKK;USD;;;7,936,398;BKTMTR FXD 01;FXD;;30/09/2014;C_1882;10,000,000;2;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,001,008;TMB_BKK;USD;;;7,935,924;C_4586;FXD;OW;26/09/2014;C_4586;-77,925.70;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;242
2,001,002;TMB_BKK;USD;;;7,935,921;BKTMSA FRX 02;FXD;TT;26/09/2014;C_576;64,890;2;MxDefault;Matched;26/09/2014;SDT05337;FXD;NORFWD;CHM
2,000,264;TMB_BKK;THB;;;7,935,246;C_5154;FXD;TR;26/09/2014;C_5154;64,391.22;2;MxDefault;Matched;26/09/2014;PWN21982;FXD;NORFWD;CHB
2,001,853;TMB_BKK;USD;;;7,936,741;C_7615;FXD;LC;26/09/2014;C_7615;-10,804.83;1;MxDefault;Matched;26/09/2014;PRK30116;FXD;NORFWD;PHY
2,001,013;TMB_BKK;THB;;;7,935,929;BKTMSA FRX 01;FXD;IW;26/09/2014;C_270;-470,389.46;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,747;TMB_BKK;THB;;;7,935,778;C_1410;FXD;OW;26/09/2014;C_1410;3,301,625.70;2;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;129
2,000,664;TMB_BKK;THB;;BOT#2;7,935,696;C_3300;FXD;PIF;30/09/2014;C_3300;352,288,000;2;MxDefault;Matched;26/09/2014;PBK27116;XSW;NA;
2,001,201;TMB_BKK;THB;;;7,936,123;C_1631;FXD;BC;26/09/2014;C_1631;2,789,108.64;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;ASK
2,000,472;TMB_BKK;THB;;;7,935,524;C_3794;FXD;OW;26/09/2014;C_3794;447,141.50;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;243
2,001,186;TMB_BKK;EUR;;;7,936,099;C_5808;FXD;OW;26/09/2014;C_5808;-1,106.81;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;SMP
2,001,528;TMB_BKK;USD;;;7,936,475;C_637;FXD;PIF;30/09/2014;C_637;-124,864,673.01;1;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,001,028;TMB_BKK;THB;;;7,935,945;;FXD;;26/09/2014;;-738,531.17;1;MxDefault;;;;XSW;;
2,000,853;TMB_BKK;THB;;;7,935,826;C_9527;BOND;;30/09/2014;C_9527;-812,592.94;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,942;TMB_BKK;THB;;;7,936,810;C_11782;FXD;TR;26/09/2014;C_11782;854,481.26;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,632;TMB_BKK;THB;;;7,935,672;C_1517;FXD;OW;30/09/2014;C_1517;1,355,027.31;2;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,000,422;TMB_BKK;JPY;;;7,934,913;C_13141;FXD;OW;26/09/2014;C_13141;-481,600;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;136
2,001,936;TMB_BKK;THB;;;7,936,803;C_11782;FXD;TR;26/09/2014;C_11782;2,192,559.28;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,094;TMB_BKK;THB;;BOT#2;7,934,984;BKTMLM MNM 02;LN_BR;;26/09/2014;C_1917;500,000,000;2;MxDefault;Matched;26/09/2014;SIM31118;;BORBOR;
2,000,482;TMB_BKK;THB;;;7,935,539;C_5717;FXD;OW;26/09/2014;C_5717;1,170,919.83;2;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;ASK
2,001,935;TMB_BKK;USD;;;7,936,803;C_11782;FXD;TR;26/09/2014;C_11782;-68,736.36;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,975;TMB_BKK;USD;;;7,935,899;C_3391;FXD;TR;26/09/2014;C_3391;-20,018.67;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;TBC
2,001,799;TMB_BKK;USD;;;7,936,708;C_11855;FXD;OW;26/09/2014;C_11855;-14,855.45;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;180
2,000,101;TMB_BKK;EUR;;;7,935,034;C_7239;FXD;OW;26/09/2014;C_7239;-10,344.73;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;58
2,001,404;TMB_BKK;THB;;;7,936,324;C_3980;FXD;OW;26/09/2014;C_3980;47,632.85;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,897;TMB_BKK;THB;;;7,936,783;BKTMTR BND 02;BOND;;04/12/2014;C_10259;7,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,338;TMB_BKK;THB;;;7,935,327;BKTMSA FRX 01;FXD;IW;29/10/2014;C_3071;690,174.67;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,447;TMB_BKK;USD;;;7,935,486;C_2268;FXD;OW;26/09/2014;C_2268;-77,432.50;1;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,468;TMB_BKK;THB;;;7,935,514;BKTMSA FRX 02;FXD;IW;26/09/2014;C_2613;-1,312,617.97;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,000,540;TMB_BKK;THB;;;7,935,614;BKTMSA FRX 02;FXD;IW;26/09/2014;C_657;-192,112.93;1;MxDefault;Matched;26/09/2014;SDT05337;FXD;NORFWD;FRC
2,000,464;TMB_BKK;THB;;;7,935,506;BKTMSA FRX 02;FXD;FC;26/09/2014;C_625;-1,426,121.66;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;4
2,000,666;TMB_BKK;THB;;BOT#2;7,935,696;C_3300;FXD;PIF;26/12/2014;C_3300;-353,700,640;1;MxDefault;Matched;26/09/2014;PBK27116;XSW;NA;
2,001,867;TMB_BKK;THB;;;7,936,752;C_10245;BOND;;20/11/2014;C_10245;-3,000,000;1;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,525;TMB_BKK;THB;;;7,935,603;BKTMTR BND 02;BOND;;30/10/2014;C_9996;700,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,706;TMB_BKK;USD;;;7,935,724;BKTMSA FRX 02;FXD;IW;26/09/2014;C_5732;400,000;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,108;TMB_BKK;THB;;;7,936,022;BKTMSA FRX 01;FXD;TT;26/09/2014;C_941;-2,375,449.06;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,670;TMB_BKK;THB;;;7,935,705;C_7400;FXD;TR;26/09/2014;C_7400;6,058,863.10;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,000,550;TMB_BKK;THB;;;7,935,621;C_2181;BOND;;30/09/2014;C_2181;19,935,850.20;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,269;TMB_BKK;USD;;;7,935,249;C_13;FXD;;30/09/2014;C_13;-2,000,000;1;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,000,510;TMB_BKK;THB;;;7,935,584;C_1016;FXD;TR;26/09/2014;C_1016;806,003.78;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;SIL
2,001,783;TMB_BKK;THB;;BOT#2;7,936,686;BKTMTR FXD 01;FXD;;01/10/2014;C_17;2,582,925,600;2;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,001,470;TMB_BKK;USD;;;7,936,419;C_180;FXD;OW;26/09/2014;C_180;-13,870;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;79
2,001,227;TMB_BKK;THB;;;7,936,137;C_9962;BOND;;29/09/2014;C_9962;1,998,904.70;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,650;TMB_BKK;THB;;;7,935,675;C_2983;FXD;OW;26/09/2014;C_2983;99,692.89;2;MxDefault;Matched;26/09/2014;ASE33228;FXD;NORFWD;255
2,001,797;TMB_BKK;USD;;;7,936,705;C_2419;FXD;OW;26/09/2014;C_2419;-41,457.50;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;249
2,001,966;TMB_BKK;NZD;;;7,936,831;BKTMTR FRX 03;FXD;;29/09/2014;C_143;200,000;2;MxDefault;Matched;26/09/2014;PVJ26332;XSW;NA;
2,000,270;TMB_BKK;THB;;BOT#2;7,935,249;C_13;FXD;;30/09/2014;C_13;64,660,000;2;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,001,091;TMB_BKK;USD;;;7,935,999;C_6345;FXD;TR;26/09/2014;C_6345;-29,106.26;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;SIL
2,001,260;TMB_BKK;USD;;;7,936,161;C_2297;FXD;TR;26/09/2014;C_2297;-161.02;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SMP
2,001,350;TMB_BKK;THB;;;7,936,272;C_1355;FXD;OW;26/09/2014;C_1355;17,685.06;2;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;303
2,000,833;TMB_BKK;THB;;;7,935,829;C_714;FXD;OW;26/09/2014;C_714;16,520,141.66;2;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,001,078;TMB_BKK;THB;;BOT#2;7,934,820;C_13114;FXD;;30/09/2014;C_13114;64,580,000;2;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,000,358;TMB_BKK;THB;;;7,935,360;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1435;-1,473,269.36;1;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,000,402;TMB_BKK;USD;;;7,935,429;C_1507;FXD;OW;26/09/2014;C_1507;-98,350.65;1;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;126
2,001,562;TMB_BKK;THB;;BOT#2;7,936,503;C_637;FXD;PIF;30/09/2014;C_637;38,784,000;2;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,001,084;TMB_BKK;THB;;;7,935,988;BKTMSA FRX 02;FXD;TT;26/09/2014;C_3094;-615,665.59;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;CHN
